Time,Channel A,Channel B
326.28499176,6.60925200,7.02571300
326.28999176,7.30499500,7.71099900
326.29499176,6.78272600,7.19672700
326.29999176,7.13090500,7.19672700
326.30499176,6.78272600,7.19672700
326.30999176,6.78272600,7.53937000
326.31499176,6.95681600,8.05364100
326.31999176,7.30499500,7.53937000
326.32499176,7.30499500,7.53937000
326.32999176,6.78272600,7.88201200
326.33499176,7.13090500,7.19672700
326.33999176,6.78272600,7.88201200
326.34499176,7.65255900,7.71099900
326.34999176,6.60925200,8.05364100
326.35499176,7.30499500,7.36835600
326.35999176,7.13090500,7.71099900
326.36499176,7.13090500,7.53937000
326.36999176,7.13090500,7.71099900
326.37499176,6.95681600,7.53937000
326.37999175,6.60925200,7.53937000
326.38499175,6.95681600,7.19672700
326.38999175,6.95681600,7.88201200
326.39499175,6.26107300,7.36835600
326.39999175,6.78272600,7.71099900
326.40499175,6.95681600,7.19672700
326.40999175,6.43516200,7.53937000
326.41499175,6.78272600,7.53937000
326.41999175,6.95681600,7.53937000
326.42499175,6.60925200,7.88201200
326.42999175,7.13090500,7.19672700
326.43499175,6.60925200,7.71099900
326.43999175,6.95681600,7.19672700
326.44499175,6.78272600,7.02571300
326.44999175,7.13090500,7.53937000
326.45499175,6.95681600,8.05364100
326.45999175,6.78272600,7.71099900
326.46499175,6.78272600,7.19672700
326.46999175,6.60925200,7.88201200
326.47499175,7.30499500,7.02571300
326.47999175,6.26107300,7.53937000
326.48499175,7.30499500,7.53937000
326.48999175,6.43516200,7.53937000
326.49499175,6.95681600,7.53937000
326.49999175,7.13090500,7.36835600
326.50499175,6.95681600,7.88201200
326.50999175,7.13090500,7.71099900
326.51499175,6.60925200,7.71099900
326.51999175,6.60925200,7.19672700
326.52499175,6.95681600,7.71099900
326.52999175,6.95681600,7.53937000
326.53499175,6.60925200,7.19672700
326.53999175,6.26107300,7.88201200
326.54499175,6.60925200,7.53937000
326.54999175,6.78272600,7.19672700
326.55499175,7.30499500,7.36835600
326.55999175,6.43516200,7.53937000
326.56499175,6.78272600,7.71099900
326.56999175,7.30499500,7.88201200
326.57499175,6.78272600,7.19672700
326.57999175,7.13090500,7.53937000
326.58499175,6.95681600,7.71099900
326.58999175,7.13090500,7.19672700
326.59499175,7.13090500,7.53937000
326.59999175,6.60925200,7.53937000
326.60499175,7.13090500,7.71099900
326.60999175,7.13090500,7.88201200
326.61499175,6.78272600,7.19672700
326.61999175,7.13090500,7.36835600
326.62499175,6.78272600,6.85408400
326.62999175,6.60925200,7.53937000
326.63499175,7.13090500,7.53937000
326.63999175,6.78272600,7.53937000
326.64499175,6.60925200,7.02571300
326.64999175,6.95681600,7.88201200
326.65499175,6.95681600,7.53937000
326.65999175,6.95681600,7.36835600
326.66499175,7.30499500,7.71099900
326.66999175,7.30499500,7.53937000
326.67499175,6.43516200,7.02571300
326.67999175,6.78272600,7.53937000
326.68499175,7.13090500,7.53937000
326.68999175,7.13090500,7.36835600
326.69499175,6.78272600,7.36835600
326.69999175,6.95681600,7.19672700
326.70499175,6.95681600,7.88201200
326.70999175,7.13090500,7.02571300
326.71499175,6.78272600,8.05364100
326.71999175,6.78272600,7.53937000
326.72499175,7.30499500,8.05364100
326.72999175,6.60925200,7.19672700
326.73499175,7.13090500,7.53937000
326.73999175,6.95681600,7.53937000
326.74499175,6.60925200,7.53937000
326.74999175,6.78272600,7.71099900
326.75499175,6.95681600,7.19672700
326.75999175,6.78272600,7.19672700
326.76499175,7.13090500,7.36835600
326.76999175,6.60925200,7.88201200
326.77499174,6.60925200,7.36835600
326.77999174,6.60925200,7.53937000
326.78499174,6.95681600,7.19672700
326.78999174,6.78272600,7.02571300
326.79499174,7.13090500,7.71099900
326.79999174,6.95681600,7.19672700
326.80499174,7.65255900,7.53937000
326.80999174,6.95681600,7.02571300
326.81499174,6.60925200,7.53937000
326.81999174,7.13090500,7.53937000
326.82499174,7.13090500,7.53937000
326.82999174,7.13090500,7.53937000
326.83499174,6.60925200,7.53937000
326.83999174,6.60925200,7.53937000
326.84499174,6.95681600,7.19672700
326.84999174,7.13090500,7.88201200
326.85499174,6.95681600,7.19672700
326.85999174,7.30499500,7.53937000
326.86499174,6.43516200,7.19672700
326.86999174,7.30499500,7.71099900
326.87499174,7.30499500,7.19672700
326.87999174,7.13090500,7.36835600
326.88499174,6.95681600,7.19672700
326.88999174,6.60925200,7.53937000
326.89499174,7.30499500,7.53937000
326.89999174,6.78272600,7.53937000
326.90499174,6.43516200,7.19672700
326.90999174,6.95681600,7.53937000
326.91499174,6.60925200,7.19672700
326.91999174,6.78272600,7.02571300
326.92499174,7.13090500,7.36835600
326.92999174,6.95681600,7.71099900
326.93499174,7.13090500,7.53937000
326.93999174,6.78272600,7.71099900
326.94499174,6.78272600,7.88201200
326.94999174,6.78272600,7.19672700
326.95499174,6.78272600,7.19672700
326.95999174,7.13090500,7.88201200
326.96499174,6.43516200,7.36835600
326.96999174,6.95681600,7.53937000
326.97499174,7.13090500,7.53937000
326.97999174,6.78272600,7.19672700
326.98499174,6.60925200,7.19672700
326.98999174,6.78272600,7.88201200
326.99499174,6.95681600,7.36835600
326.99999174,6.78272600,7.53937000
327.00499174,7.13090500,7.53937000
327.00999174,6.78272600,7.88201200
327.01499174,6.95681600,7.02571300
327.01999174,6.78272600,7.88201200
327.02499174,7.47846900,6.68245600
327.02999174,6.95681600,8.05364100
327.03499174,7.30499500,7.88201200
327.03999174,6.78272600,7.19672700
327.04499174,7.13090500,7.36835600
327.04999174,6.78272600,7.19672700
327.05499174,7.13090500,7.53937000
327.05999174,7.13090500,7.53937000
327.06499174,6.95681600,7.36835600
327.06999174,6.60925200,6.68245600
327.07499174,6.78272600,7.53937000
327.07999174,6.95681600,7.53937000
327.08499174,7.13090500,7.88201200
327.08999174,6.78272600,7.53937000
327.09499174,7.13090500,7.02571300
327.09999174,7.13090500,7.53937000
327.10499174,6.78272600,7.53937000
327.10999174,7.13090500,7.19672700
327.11499174,7.13090500,7.53937000
327.11999174,6.78272600,8.05364100
327.12499174,7.13090500,7.53937000
327.12999174,7.13090500,7.71099900
327.13499174,7.13090500,7.88201200
327.13999174,6.78272600,7.71099900
327.14499174,6.78272600,7.53937000
327.14999174,6.78272600,7.19672700
327.15499174,7.13090500,7.19672700
327.15999174,6.95681600,7.71099900
327.16499174,6.95681600,7.36835600
327.16999173,6.60925200,7.19672700
327.17499173,6.78272600,7.53937000
327.17999173,6.60925200,7.88201200
327.18499173,6.95681600,7.53937000
327.18999173,6.78272600,7.19672700
327.19499173,6.60925200,7.19672700
327.19999173,6.60925200,7.19672700
327.20499173,6.95681600,7.53937000
327.20999173,6.95681600,8.05364100
327.21499173,7.13090500,7.19672700
327.21999173,6.95681600,7.36835600
327.22499173,6.95681600,7.36835600
327.22999173,7.13090500,7.53937000
327.23499173,6.60925200,7.53937000
327.23999173,7.13090500,7.71099900
327.24499173,6.60925200,7.19672700
327.24999173,6.78272600,7.53937000
327.25499173,7.13090500,7.53937000
327.25999173,7.30499500,7.19672700
327.26499173,7.13090500,7.88201200
327.26999173,7.30499500,7.53937000
327.27499173,6.95681600,7.88201200
327.27999173,6.78272600,7.71099900
327.28499173,6.78272600,7.53937000
327.28999173,6.78272600,7.36835600
327.29499173,6.95681600,7.53937000
327.29999173,6.78272600,7.19672700
327.30499173,6.60925200,7.53937000
327.30999173,6.78272600,7.88201200
327.31499173,7.13090500,7.02571300
327.31999173,7.13090500,7.19672700
327.32499173,6.60925200,7.36835600
327.32999173,6.78272600,7.19672700
327.33499173,6.60925200,7.71099900
327.33999173,6.78272600,7.19672700
327.34499173,6.60925200,7.53937000
327.34999173,6.43516200,7.71099900
327.35499173,6.95681600,7.53937000
327.35999173,6.60925200,7.36835600
327.36499173,6.78272600,7.88201200
327.36999173,7.13090500,7.19672700
327.37499173,7.13090500,7.36835600
327.37999173,6.78272600,7.19672700
327.38499173,6.95681600,7.88201200
327.38999173,7.13090500,7.53937000
327.39499173,6.78272600,7.02571300
327.39999173,7.30499500,7.88201200
327.40499173,6.78272600,7.71099900
327.40999173,6.78272600,7.53937000
327.41499173,7.13090500,7.36835600
327.41999173,6.60925200,7.53937000
327.42499173,6.95681600,7.71099900
327.42999173,7.13090500,7.36835600
327.43499173,6.78272600,7.19672700
327.43999173,7.30499500,7.53937000
327.44499173,6.78272600,7.53937000
327.44999173,7.30499500,8.05364100
327.45499173,6.60925200,7.53937000
327.45999173,6.26107300,7.19672700
327.46499173,6.78272600,7.53937000
327.46999173,7.13090500,7.53937000
327.47499173,7.13090500,7.53937000
327.47999173,6.95681600,7.02571300
327.48499173,6.78272600,7.53937000
327.48999173,7.13090500,7.53937000
327.49499173,6.78272600,7.71099900
327.49999173,7.13090500,8.05364100
327.50499173,6.78272600,6.85408400
327.50999173,6.60925200,7.71099900
327.51499173,6.78272600,7.71099900
327.51999173,7.30499500,7.36835600
327.52499173,6.60925200,7.53937000
327.52999173,6.78272600,7.36835600
327.53499173,6.95681600,7.02571300
327.53999173,6.78272600,6.85408400
327.54499173,7.30499500,7.36835600
327.54999173,7.13090500,7.53937000
327.55499173,6.78272600,7.19672700
327.55999173,6.95681600,7.02571300
327.56499173,6.60925200,7.71099900
327.56999172,6.78272600,7.02571300
327.57499172,7.13090500,7.53937000
327.57999172,7.13090500,7.19672700
327.58499172,6.95681600,7.02571300
327.58999172,7.30499500,7.19672700
327.59499172,6.95681600,7.88201200
327.59999172,6.60925200,7.71099900
327.60499172,7.13090500,7.88201200
327.60999172,6.95681600,7.19672700
327.61499172,6.95681600,7.53937000
327.61999172,6.78272600,7.71099900
327.62499172,7.13090500,7.71099900
327.62999172,6.95681600,7.36835600
327.63499172,6.95681600,7.02571300
327.63999172,6.78272600,7.88201200
327.64499172,7.30499500,7.19672700
327.64999172,6.60925200,7.53937000
327.65499172,6.60925200,7.71099900
327.65999172,6.60925200,7.53937000
327.66499172,6.78272600,7.53937000
327.66999172,7.30499500,7.19672700
327.67499172,6.60925200,7.53937000
327.67999172,7.13090500,7.71099900
327.68499172,6.95681600,7.88201200
327.68999172,6.78272600,7.53937000
327.69499172,6.78272600,7.36835600
327.69999172,6.95681600,7.19672700
327.70499172,6.78272600,7.88201200
327.70999172,7.13090500,7.88201200
327.71499172,6.95681600,7.19672700
327.71999172,6.60925200,7.53937000
327.72499172,7.13090500,7.53937000
327.72999172,6.78272600,7.36835600
327.73499172,7.30499500,7.88201200
327.73999172,7.30499500,7.53937000
327.74499172,6.78272600,7.53937000
327.74999172,6.95681600,7.88201200
327.75499172,6.78272600,7.19672700
327.75999172,6.78272600,7.53937000
327.76499172,7.13090500,7.53937000
327.76999172,7.13090500,7.71099900
327.77499172,6.60925200,7.53937000
327.77999172,6.60925200,7.53937000
327.78499172,6.78272600,7.36835600
327.78999172,7.13090500,7.19672700
327.79499172,6.43516200,7.71099900
327.79999172,6.78272600,7.53937000
327.80499172,6.60925200,7.02571300
327.80999172,7.30499500,7.53937000
327.81499172,6.60925200,7.19672700
327.81999172,6.78272600,7.19672700
327.82499172,7.13090500,7.36835600
327.82999172,6.78272600,7.36835600
327.83499172,6.95681600,7.02571300
327.83999172,7.13090500,7.88201200
327.84499172,6.78272600,7.19672700
327.84999172,6.60925200,7.53937000
327.85499172,6.78272600,7.19672700
327.85999172,6.78272600,7.88201200
327.86499172,6.78272600,7.53937000
327.86999172,6.78272600,7.53937000
327.87499172,6.78272600,7.71099900
327.87999172,7.13090500,7.53937000
327.88499172,7.13090500,7.19672700
327.88999172,6.60925200,7.71099900
327.89499172,7.30499500,7.02571300
327.89999172,6.95681600,7.36835600
327.90499172,7.30499500,7.02571300
327.90999172,6.78272600,7.71099900
327.91499172,6.95681600,7.53937000
327.91999172,6.78272600,6.85408400
327.92499172,6.95681600,6.68245600
327.92999172,6.95681600,7.19672700
327.93499172,6.95681600,7.19672700
327.93999172,7.13090500,7.71099900
327.94499172,6.95681600,7.53937000
327.94999172,6.43516200,7.53937000
327.95499172,6.95681600,8.05364100
327.95999172,6.60925200,7.53937000
327.96499171,6.95681600,7.53937000
327.96999171,7.13090500,7.53937000
327.97499171,6.78272600,7.19672700
327.97999171,6.78272600,7.36835600
327.98499171,6.78272600,7.02571300
327.98999171,6.60925200,7.19672700
327.99499171,6.78272600,7.36835600
327.99999171,6.60925200,8.05364100
328.00499171,7.13090500,7.36835600
328.00999171,6.60925200,7.88201200
328.01499171,6.78272600,7.36835600
328.01999171,6.78272600,7.19672700
328.02499171,6.78272600,7.19672700
328.02999171,6.78272600,7.53937000
328.03499171,6.78272600,7.71099900
328.03999171,7.30499500,7.53937000
328.04499171,6.60925200,7.36835600
328.04999171,6.95681600,7.36835600
328.05499171,7.30499500,7.36835600
328.05999171,6.60925200,7.19672700
328.06499171,6.95681600,8.05364100
328.06999171,6.78272600,7.19672700
328.07499171,6.78272600,7.71099900
328.07999171,6.78272600,7.19672700
328.08499171,7.13090500,7.53937000
328.08999171,7.13090500,7.53937000
328.09499171,7.30499500,7.88201200
328.09999171,6.60925200,7.19672700
328.10499171,6.95681600,7.71099900
328.10999171,6.60925200,7.53937000
328.11499171,7.13090500,7.71099900
328.11999171,7.30499500,7.02571300
328.12499171,7.13090500,7.19672700
328.12999171,6.78272600,7.53937000
328.13499171,6.78272600,7.19672700
328.13999171,7.13090500,7.71099900
328.14499171,6.78272600,7.36835600
328.14999171,6.78272600,7.19672700
328.15499171,6.78272600,7.88201200
328.15999171,6.60925200,6.85408400
328.16499171,7.13090500,7.71099900
328.16999171,7.13090500,7.71099900
328.17499171,6.78272600,7.19672700
328.17999171,6.26107300,7.53937000
328.18499171,6.60925200,7.19672700
328.18999171,6.78272600,7.88201200
328.19499171,6.78272600,7.53937000
328.19999171,6.78272600,7.53937000
328.20499171,6.78272600,7.19672700
328.20999171,6.78272600,7.02571300
328.21499171,7.13090500,7.88201200
328.21999171,6.78272600,7.53937000
328.22499171,7.13090500,7.53937000
328.22999171,6.60925200,7.71099900
328.23499171,6.60925200,7.88201200
328.23999171,6.78272600,7.19672700
328.24499171,6.78272600,7.19672700
328.24999171,6.78272600,7.53937000
328.25499171,6.60925200,7.88201200
328.25999171,7.13090500,7.53937000
328.26499171,6.78272600,7.53937000
328.26999171,6.95681600,7.53937000
328.27499171,6.95681600,7.71099900
328.27999171,6.95681600,7.19672700
328.28499171,7.13090500,7.19672700
328.28999171,6.95681600,7.19672700
328.29499171,6.95681600,7.53937000
328.29999171,7.30499500,7.19672700
328.30499171,7.13090500,7.19672700
328.30999171,7.13090500,7.88201200
328.31499171,6.78272600,7.88201200
328.31999171,6.60925200,7.71099900
328.32499171,7.13090500,7.53937000
328.32999171,7.13090500,7.19672700
328.33499171,7.13090500,7.19672700
328.33999171,7.13090500,7.88201200
328.34499171,6.78272600,7.88201200
328.34999171,6.78272600,7.88201200
328.35499171,7.13090500,8.05364100
328.35999170,7.13090500,7.19672700
328.36499170,6.60925200,7.19672700
328.36999170,7.13090500,7.19672700
328.37499170,7.13090500,7.19672700
328.37999170,6.95681600,7.36835600
328.38499170,6.78272600,7.71099900
328.38999170,6.78272600,7.53937000
328.39499170,6.60925200,7.19672700
328.39999170,6.78272600,7.71099900
328.40499170,6.60925200,7.53937000
328.40999170,7.13090500,7.71099900
328.41499170,7.30499500,7.02571300
328.41999170,6.95681600,7.19672700
328.42499170,7.13090500,7.88201200
328.42999170,6.78272600,7.88201200
328.43499170,6.43516200,7.36835600
328.43999170,6.95681600,7.53937000
328.44499170,6.60925200,6.85408400
328.44999170,6.78272600,8.05364100
328.45499170,6.78272600,7.53937000
328.45999170,6.78272600,7.53937000
328.46499170,7.30499500,7.36835600
328.46999170,7.13090500,7.53937000
328.47499170,7.13090500,7.19672700
328.47999170,6.95681600,7.19672700
328.48499170,7.13090500,7.53937000
328.48999170,7.30499500,7.53937000
328.49499170,6.78272600,7.53937000
328.49999170,6.78272600,7.88201200
328.50499170,7.30499500,7.19672700
328.50999170,6.78272600,7.53937000
328.51499170,7.13090500,7.53937000
328.51999170,6.78272600,7.36835600
328.52499170,6.78272600,7.53937000
328.52999170,6.95681600,7.53937000
328.53499170,6.95681600,7.53937000
328.53999170,6.78272600,7.53937000
328.54499170,6.95681600,7.19672700
328.54999170,6.78272600,7.53937000
328.55499170,7.13090500,7.53937000
328.55999170,7.13090500,7.19672700
328.56499170,7.13090500,7.53937000
328.56999170,6.60925200,7.53937000
328.57499170,6.78272600,7.53937000
328.57999170,6.78272600,7.53937000
328.58499170,7.13090500,7.53937000
328.58999170,7.30499500,7.88201200
328.59499170,6.60925200,7.53937000
328.59999170,7.13090500,7.88201200
328.60499170,6.95681600,7.88201200
328.60999170,7.13090500,7.36835600
328.61499170,6.60925200,8.05364100
328.61999170,6.95681600,7.53937000
328.62499170,6.78272600,7.02571300
328.62999170,6.95681600,7.53937000
328.63499170,6.60925200,7.88201200
328.63999170,6.78272600,7.19672700
328.64499170,6.78272600,7.19672700
328.64999170,6.60925200,7.53937000
328.65499170,6.78272600,7.19672700
328.65999170,7.13090500,7.71099900
328.66499170,7.30499500,7.19672700
328.66999170,6.95681600,7.19672700
328.67499170,6.78272600,7.36835600
328.67999170,6.78272600,7.71099900
328.68499170,7.13090500,7.53937000
328.68999170,6.78272600,7.36835600
328.69499170,7.30499500,7.19672700
328.69999170,7.13090500,8.05364100
328.70499170,7.30499500,7.02571300
328.70999170,6.78272600,7.19672700
328.71499170,6.78272600,7.36835600
328.71999170,6.43516200,7.53937000
328.72499170,7.13090500,7.53937000
328.72999170,6.78272600,7.19672700
328.73499170,6.78272600,7.19672700
328.73999170,6.78272600,7.71099900
328.74499170,6.78272600,7.88201200
328.74999170,6.60925200,7.88201200
328.75499169,6.95681600,7.19672700
328.75999169,6.78272600,7.53937000
328.76499169,7.13090500,7.88201200
328.76999169,6.78272600,7.02571300
328.77499169,7.13090500,7.02571300
328.77999169,6.78272600,7.71099900
328.78499169,6.43516200,7.88201200
328.78999169,6.60925200,7.71099900
328.79499169,6.95681600,7.53937000
328.79999169,7.13090500,7.53937000
328.80499169,6.60925200,7.36835600
328.80999169,7.13090500,7.88201200
328.81499169,6.60925200,7.53937000
328.81999169,6.78272600,7.02571300
328.82499169,6.78272600,7.88201200
