Time,Channel A,Channel B
251.79999364,6.78272600,7.19672700
251.80499364,7.13090500,7.19672700
251.80999364,7.13090500,7.71099900
251.81499364,6.95681600,7.71099900
251.81999364,7.30499500,7.19672700
251.82499364,7.30499500,7.19672700
251.82999364,7.30499500,7.53937000
251.83499364,6.43516200,7.53937000
251.83999364,6.95681600,7.36835600
251.84499364,7.13090500,7.19672700
251.84999364,6.78272600,7.19672700
251.85499364,6.95681600,7.71099900
251.85999364,7.30499500,7.19672700
251.86499364,6.78272600,7.36835600
251.86999364,6.95681600,7.19672700
251.87499364,6.78272600,7.19672700
251.87999364,6.78272600,6.85408400
251.88499364,7.13090500,7.19672700
251.88999364,6.78272600,7.19672700
251.89499364,7.13090500,7.19672700
251.89999364,7.13090500,7.19672700
251.90499364,7.13090500,6.68245600
251.90999364,7.30499500,7.53937000
251.91499364,6.78272600,7.19672700
251.91999364,6.78272600,7.19672700
251.92499364,7.13090500,7.19672700
251.92999364,7.30499500,7.19672700
251.93499364,6.78272600,7.71099900
251.93999364,6.95681600,7.02571300
251.94499364,6.95681600,7.53937000
251.94999364,6.78272600,7.36835600
251.95499364,7.13090500,7.19672700
251.95999363,7.30499500,7.19672700
251.96499363,7.13090500,7.36835600
251.96999363,6.95681600,7.53937000
251.97499363,7.13090500,7.71099900
251.97999363,6.78272600,7.19672700
251.98499363,7.13090500,7.02571300
251.98999363,6.95681600,7.02571300
251.99499363,7.13090500,7.53937000
251.99999363,6.78272600,7.02571300
252.00499363,7.13090500,7.36835600
252.00999363,7.13090500,7.19672700
252.01499363,7.30499500,7.19672700
252.01999363,6.78272600,7.19672700
252.02499363,6.78272600,7.19672700
252.02999363,6.95681600,6.68245600
252.03499363,6.95681600,7.19672700
252.03999363,6.78272600,7.02571300
252.04499363,7.30499500,7.02571300
252.04999363,6.78272600,6.68245600
252.05499363,6.95681600,7.71099900
252.05999363,6.60925200,7.36835600
252.06499363,7.30499500,6.85408400
252.06999363,6.78272600,7.19672700
252.07499363,7.30499500,7.53937000
252.07999363,7.13090500,7.53937000
252.08499363,6.95681600,6.85408400
252.08999363,6.78272600,7.19672700
252.09499363,7.13090500,6.68245600
252.09999363,7.65255900,7.71099900
252.10499363,6.95681600,7.02571300
252.10999363,6.78272600,7.19672700
252.11499363,6.95681600,7.53937000
252.11999363,6.78272600,7.71099900
252.12499363,6.95681600,7.53937000
252.12999363,7.13090500,7.71099900
252.13499363,7.30499500,7.19672700
252.13999363,7.13090500,7.19672700
252.14499363,7.65255900,7.19672700
252.14999363,6.95681600,7.19672700
252.15499363,6.78272600,7.02571300
252.15999363,7.13090500,7.71099900
252.16499363,7.13090500,7.53937000
252.16999363,6.60925200,7.71099900
252.17499363,7.13090500,7.53937000
252.17999363,7.13090500,7.02571300
252.18499363,7.13090500,7.19672700
252.18999363,6.60925200,7.53937000
252.19499363,7.13090500,7.19672700
252.19999363,7.30499500,7.53937000
252.20499363,6.78272600,7.02571300
252.20999363,6.95681600,7.19672700
252.21499363,6.26107300,7.53937000
252.21999363,6.78272600,7.19672700
252.22499363,7.30499500,7.53937000
252.22999363,7.13090500,7.53937000
252.23499363,7.47846900,7.36835600
252.23999363,7.13090500,7.53937000
252.24499363,7.30499500,7.19672700
252.24999363,7.13090500,7.19672700
252.25499363,7.13090500,7.19672700
252.25999363,6.78272600,7.02571300
252.26499363,7.47846900,7.88201200
252.26999363,6.78272600,7.36835600
252.27499363,6.78272600,7.19672700
252.27999363,7.13090500,7.19672700
252.28499363,6.78272600,7.53937000
252.28999363,6.60925200,7.88201200
252.29499363,6.95681600,7.53937000
252.29999363,6.95681600,7.36835600
252.30499363,7.13090500,7.02571300
252.30999363,7.30499500,6.68245600
252.31499363,7.47846900,7.53937000
252.31999363,6.78272600,7.53937000
252.32499363,6.95681600,7.53937000
252.32999363,7.30499500,6.68245600
252.33499363,6.95681600,7.53937000
252.33999363,7.13090500,7.19672700
252.34499363,7.13090500,7.88201200
252.34999363,7.30499500,7.53937000
252.35499362,7.13090500,7.02571300
252.35999362,7.13090500,7.36835600
252.36499362,7.65255900,7.19672700
252.36999362,6.95681600,7.36835600
252.37499362,6.95681600,7.71099900
252.37999362,7.13090500,7.02571300
252.38499362,6.95681600,7.02571300
252.38999362,6.78272600,7.36835600
252.39499362,6.78272600,7.19672700
252.39999362,7.30499500,7.36835600
252.40499362,6.78272600,7.36835600
252.40999362,6.95681600,8.05364100
252.41499362,7.13090500,7.53937000
252.41999362,7.13090500,7.53937000
252.42499362,6.95681600,7.19672700
252.42999362,6.78272600,7.19672700
252.43499362,6.95681600,7.19672700
252.43999362,7.13090500,7.19672700
252.44499362,6.78272600,6.85408400
252.44999362,6.60925200,7.36835600
252.45499362,6.78272600,7.36835600
252.45999362,6.95681600,7.02571300
252.46499362,6.78272600,7.02571300
252.46999362,6.95681600,7.19672700
252.47499362,6.60925200,7.19672700
252.47999362,6.60925200,7.19672700
252.48499362,7.30499500,7.02571300
252.48999362,6.78272600,7.19672700
252.49499362,7.13090500,7.02571300
252.49999362,7.30499500,7.36835600
252.50499362,6.78272600,7.19672700
252.50999362,6.95681600,7.53937000
252.51499362,6.95681600,7.19672700
252.51999362,6.78272600,7.19672700
252.52499362,6.78272600,7.02571300
252.52999362,6.78272600,6.85408400
252.53499362,7.13090500,7.36835600
252.53999362,6.95681600,7.19672700
252.54499362,7.47846900,7.02571300
252.54999362,7.65255900,6.85408400
252.55499362,7.13090500,7.71099900
252.55999362,6.95681600,7.19672700
252.56499362,7.30499500,7.19672700
252.56999362,7.30499500,7.19672700
252.57499362,7.13090500,7.36835600
252.57999362,6.60925200,7.19672700
252.58499362,7.30499500,7.53937000
252.58999362,7.30499500,7.19672700
252.59499362,7.13090500,7.53937000
252.59999362,6.60925200,6.85408400
252.60499362,7.13090500,7.71099900
252.60999362,6.95681600,6.85408400
252.61499362,6.60925200,7.19672700
252.61999362,6.78272600,7.19672700
252.62499362,7.30499500,6.68245600
252.62999362,7.30499500,7.19672700
252.63499362,6.95681600,7.53937000
252.63999362,7.30499500,7.53937000
252.64499362,6.95681600,7.53937000
252.64999362,7.13090500,7.02571300
252.65499362,6.60925200,7.02571300
252.65999362,7.13090500,7.02571300
252.66499362,6.60925200,7.53937000
252.66999362,7.13090500,7.36835600
252.67499362,7.13090500,7.02571300
252.67999362,7.30499500,7.02571300
252.68499362,7.13090500,7.53937000
252.68999362,7.13090500,7.71099900
252.69499362,7.13090500,7.02571300
252.69999362,6.60925200,7.19672700
252.70499362,6.78272600,7.53937000
252.70999362,7.65255900,7.19672700
252.71499362,6.95681600,7.53937000
252.71999362,7.13090500,7.36835600
252.72499362,6.95681600,7.36835600
252.72999362,7.65255900,7.19672700
252.73499362,6.95681600,7.19672700
252.73999362,7.30499500,7.02571300
252.74499362,7.30499500,7.19672700
252.74999361,7.13090500,7.02571300
252.75499361,7.30499500,7.36835600
252.75999361,7.13090500,7.02571300
252.76499361,6.78272600,7.53937000
252.76999361,6.95681600,7.53937000
252.77499361,6.95681600,7.19672700
252.77999361,7.30499500,7.36835600
252.78499361,7.13090500,7.36835600
252.78999361,7.13090500,7.19672700
252.79499361,6.78272600,7.53937000
252.79999361,6.95681600,7.53937000
252.80499361,6.78272600,7.02571300
252.80999361,6.78272600,7.19672700
252.81499361,6.78272600,6.85408400
252.81999361,6.95681600,7.19672700
252.82499361,6.78272600,7.53937000
252.82999361,6.78272600,7.19672700
252.83499361,7.30499500,7.19672700
252.83999361,6.60925200,7.36835600
252.84499361,6.78272600,7.02571300
252.84999361,7.13090500,7.53937000
252.85499361,7.13090500,7.19672700
252.85999361,6.78272600,7.19672700
252.86499361,7.30499500,7.53937000
252.86999361,6.95681600,7.53937000
252.87499361,7.13090500,7.19672700
252.87999361,6.78272600,7.19672700
252.88499361,7.30499500,7.19672700
252.88999361,6.78272600,7.19672700
252.89499361,7.13090500,7.02571300
252.89999361,7.13090500,7.36835600
252.90499361,7.30499500,6.85408400
252.90999361,7.30499500,7.19672700
252.91499361,6.78272600,7.71099900
252.91999361,6.95681600,7.02571300
252.92499361,7.13090500,7.36835600
252.92999361,7.13090500,7.19672700
252.93499361,7.13090500,7.02571300
252.93999361,6.78272600,7.36835600
252.94499361,6.60925200,7.71099900
252.94999361,6.78272600,7.53937000
252.95499361,7.13090500,7.53937000
252.95999361,7.13090500,7.19672700
252.96499361,7.13090500,7.02571300
252.96999361,6.95681600,7.53937000
252.97499361,7.13090500,7.53937000
252.97999361,6.78272600,7.19672700
252.98499361,7.13090500,7.53937000
252.98999361,7.13090500,6.68245600
252.99499361,7.30499500,7.19672700
252.99999361,6.60925200,7.19672700
253.00499361,7.13090500,7.36835600
253.00999361,6.95681600,7.02571300
253.01499361,7.13090500,7.02571300
253.01999361,6.78272600,6.85408400
253.02499361,6.95681600,7.19672700
253.02999361,6.43516200,7.71099900
253.03499361,7.13090500,7.19672700
253.03999361,6.78272600,7.19672700
253.04499361,6.78272600,7.36835600
253.04999361,7.13090500,8.05364100
253.05499361,7.13090500,7.53937000
253.05999361,6.95681600,7.53937000
253.06499361,6.95681600,7.19672700
253.06999361,6.78272600,7.53937000
253.07499361,7.13090500,7.02571300
253.07999361,7.13090500,7.02571300
253.08499361,7.13090500,7.53937000
253.08999361,6.78272600,7.88201200
253.09499361,7.13090500,6.85408400
253.09999361,7.30499500,7.19672700
253.10499361,6.60925200,7.19672700
253.10999361,6.95681600,7.19672700
253.11499361,7.13090500,7.36835600
253.11999361,7.13090500,7.53937000
253.12499361,7.13090500,7.02571300
253.12999361,6.78272600,7.19672700
253.13499361,7.30499500,7.19672700
253.13999361,6.95681600,7.02571300
253.14499361,7.13090500,7.88201200
253.14999360,7.13090500,7.53937000
253.15499360,6.95681600,7.19672700
253.15999360,6.78272600,7.19672700
253.16499360,7.13090500,7.19672700
253.16999360,6.60925200,7.53937000
253.17499360,7.30499500,7.19672700
253.17999360,6.78272600,7.19672700
253.18499360,6.60925200,7.19672700
253.18999360,6.78272600,7.02571300
253.19499360,6.95681600,7.19672700
253.19999360,6.95681600,7.53937000
253.20499360,6.95681600,7.02571300
253.20999360,6.78272600,7.02571300
253.21499360,7.30499500,7.19672700
253.21999360,6.95681600,7.53937000
253.22499360,6.60925200,7.02571300
253.22999360,7.13090500,7.02571300
253.23499360,6.60925200,7.19672700
253.23999360,7.13090500,7.02571300
253.24499360,7.13090500,7.36835600
253.24999360,7.47846900,7.36835600
253.25499360,6.78272600,7.02571300
253.25999360,7.13090500,7.36835600
253.26499360,7.13090500,7.02571300
253.26999360,7.30499500,7.71099900
253.27499360,7.30499500,7.02571300
253.27999360,6.78272600,7.19672700
253.28499360,6.78272600,7.19672700
253.28999360,7.30499500,7.19672700
253.29499360,7.13090500,7.53937000
253.29999360,6.78272600,6.68245600
253.30499360,7.47846900,7.53937000
253.30999360,7.13090500,7.36835600
253.31499360,6.60925200,7.53937000
253.31999360,7.13090500,7.19672700
253.32499360,7.13090500,7.19672700
253.32999360,7.30499500,7.19672700
253.33499360,6.95681600,7.71099900
253.33999360,7.13090500,7.02571300
253.34499360,6.78272600,7.36835600
253.34999360,7.13090500,7.19672700
253.35499360,6.60925200,7.53937000
253.35999360,7.13090500,7.53937000
253.36499360,7.13090500,7.53937000
253.36999360,7.30499500,7.19672700
253.37499360,6.95681600,6.68245600
253.37999360,6.95681600,7.36835600
253.38499360,6.78272600,7.19672700
253.38999360,7.30499500,7.19672700
253.39499360,6.78272600,7.53937000
253.39999360,6.60925200,7.19672700
253.40499360,6.60925200,6.68245600
253.40999360,7.30499500,7.19672700
253.41499360,6.95681600,7.53937000
253.41999360,7.13090500,7.19672700
253.42499360,6.95681600,7.36835600
253.42999360,6.78272600,7.53937000
253.43499360,7.13090500,7.19672700
253.43999360,7.30499500,7.53937000
253.44499360,7.13090500,7.19672700
253.44999360,7.13090500,7.36835600
253.45499360,6.60925200,7.36835600
253.45999360,6.78272600,7.88201200
253.46499360,6.78272600,7.53937000
253.46999360,7.13090500,7.53937000
253.47499360,7.13090500,7.19672700
253.47999360,7.30499500,7.53937000
253.48499360,7.30499500,6.85408400
253.48999360,6.95681600,7.19672700
253.49499360,6.78272600,7.19672700
253.49999360,6.95681600,7.53937000
253.50499360,7.30499500,7.19672700
253.50999360,7.30499500,7.53937000
253.51499360,6.95681600,7.36835600
253.51999360,6.60925200,7.19672700
253.52499360,6.95681600,7.53937000
253.52999360,7.13090500,7.02571300
253.53499360,6.78272600,7.88201200
253.53999360,6.78272600,7.53937000
253.54499359,7.13090500,7.02571300
253.54999359,6.60925200,7.19672700
253.55499359,7.13090500,7.19672700
253.55999359,7.13090500,7.36835600
253.56499359,7.13090500,7.02571300
253.56999359,6.95681600,7.36835600
253.57499359,7.65255900,7.02571300
253.57999359,7.13090500,7.19672700
253.58499359,7.13090500,7.19672700
253.58999359,6.60925200,7.53937000
253.59499359,7.13090500,7.71099900
253.59999359,7.13090500,7.53937000
253.60499359,6.78272600,7.36835600
253.60999359,6.95681600,7.36835600
253.61499359,6.95681600,7.36835600
253.61999359,6.78272600,7.19672700
253.62499359,6.60925200,7.36835600
253.62999359,7.13090500,7.36835600
253.63499359,7.30499500,7.36835600
253.63999359,7.13090500,7.53937000
253.64499359,7.13090500,8.05364100
253.64999359,6.78272600,7.19672700
253.65499359,6.78272600,6.85408400
253.65999359,6.78272600,7.19672700
253.66499359,6.95681600,7.19672700
253.66999359,6.78272600,7.53937000
253.67499359,6.78272600,6.85408400
253.67999359,7.13090500,7.53937000
253.68499359,6.78272600,7.19672700
253.68999359,7.13090500,7.53937000
253.69499359,7.13090500,7.53937000
253.69999359,7.30499500,7.71099900
253.70499359,7.65255900,7.53937000
253.70999359,6.78272600,7.88201200
253.71499359,6.78272600,7.53937000
253.71999359,7.13090500,7.53937000
253.72499359,6.95681600,7.53937000
253.72999359,6.43516200,6.85408400
253.73499359,7.65255900,7.19672700
253.73999359,7.13090500,7.19672700
253.74499359,7.13090500,7.36835600
253.74999359,6.78272600,7.02571300
253.75499359,6.78272600,7.36835600
253.75999359,6.78272600,7.02571300
253.76499359,6.60925200,7.53937000
253.76999359,6.95681600,7.53937000
253.77499359,7.30499500,7.53937000
253.77999359,7.13090500,7.19672700
253.78499359,7.13090500,7.71099900
253.78999359,7.30499500,7.19672700
253.79499359,7.13090500,7.53937000
253.79999359,7.13090500,7.02571300
253.80499359,7.13090500,7.02571300
253.80999359,7.13090500,7.36835600
253.81499359,6.95681600,7.19672700
253.81999359,7.30499500,7.02571300
253.82499359,6.60925200,7.02571300
253.82999359,7.13090500,7.71099900
253.83499359,7.47846900,7.36835600
253.83999359,7.47846900,7.53937000
253.84499359,6.95681600,7.02571300
253.84999359,7.30499500,7.02571300
253.85499359,6.95681600,7.53937000
253.85999359,7.13090500,7.19672700
253.86499359,6.95681600,7.19672700
253.86999359,7.13090500,6.68245600
253.87499359,7.13090500,7.02571300
253.87999359,6.78272600,7.19672700
253.88499359,7.30499500,7.19672700
253.88999359,6.95681600,6.68245600
253.89499359,6.78272600,7.02571300
253.89999359,6.78272600,7.53937000
253.90499359,6.78272600,7.19672700
253.90999359,6.78272600,7.36835600
253.91499359,7.13090500,7.36835600
253.91999359,7.13090500,7.36835600
253.92499359,7.13090500,7.19672700
253.92999359,6.78272600,7.02571300
253.93499359,7.13090500,7.02571300
253.93999358,7.13090500,7.19672700
253.94499358,6.78272600,7.36835600
253.94999358,7.13090500,7.53937000
253.95499358,6.78272600,7.53937000
253.95999358,6.78272600,6.68245600
253.96499358,6.95681600,7.53937000
253.96999358,7.13090500,7.02571300
253.97499358,7.30499500,7.19672700
253.97999358,7.13090500,7.02571300
253.98499358,7.13090500,7.53937000
253.98999358,7.13090500,7.88201200
253.99499358,7.13090500,6.85408400
253.99999358,6.78272600,7.19672700
254.00499358,6.95681600,7.53937000
254.00999358,7.13090500,7.53937000
254.01499358,6.78272600,7.19672700
254.01999358,6.95681600,7.02571300
254.02499358,6.78272600,7.19672700
254.02999358,6.78272600,7.19672700
254.03499358,6.78272600,7.36835600
254.03999358,6.95681600,7.19672700
254.04499358,7.30499500,7.53937000
254.04999358,7.13090500,7.53937000
254.05499358,6.78272600,7.19672700
254.05999358,7.30499500,7.53937000
254.06499358,6.95681600,7.36835600
254.06999358,6.43516200,7.53937000
254.07499358,7.13090500,7.02571300
254.07999358,7.13090500,7.53937000
254.08499358,7.13090500,7.02571300
254.08999358,7.13090500,7.02571300
254.09499358,7.13090500,7.36835600
254.09999358,6.78272600,7.53937000
254.10499358,7.13090500,7.36835600
254.10999358,7.13090500,7.02571300
254.11499358,7.30499500,7.53937000
254.11999358,6.78272600,7.88201200
254.12499358,7.30499500,7.53937000
254.12999358,6.78272600,6.68245600
254.13499358,7.13090500,7.53937000
254.13999358,7.13090500,7.19672700
254.14499358,7.13090500,7.36835600
254.14999358,6.60925200,7.19672700
254.15499358,7.30499500,7.36835600
254.15999358,6.78272600,7.19672700
254.16499358,6.95681600,7.02571300
254.16999358,6.95681600,7.19672700
254.17499358,6.78272600,7.19672700
254.17999358,7.13090500,7.36835600
254.18499358,6.60925200,7.19672700
254.18999358,6.78272600,7.02571300
254.19499358,6.60925200,7.19672700
254.19999358,7.13090500,7.19672700
254.20499358,6.78272600,7.36835600
254.20999358,6.78272600,7.36835600
254.21499358,6.78272600,7.19672700
254.21999358,6.78272600,7.02571300
254.22499358,6.78272600,7.02571300
254.22999358,7.13090500,7.02571300
254.23499358,6.78272600,7.53937000
254.23999358,6.78272600,7.02571300
254.24499358,6.95681600,7.71099900
254.24999358,6.78272600,7.53937000
254.25499358,6.78272600,7.53937000
254.25999358,7.13090500,7.53937000
254.26499358,6.95681600,7.53937000
254.26999358,7.13090500,7.71099900
254.27499358,6.78272600,7.19672700
254.27999358,6.78272600,7.19672700
254.28499358,7.13090500,7.53937000
254.28999358,7.13090500,7.02571300
254.29499358,7.13090500,7.53937000
254.29999358,7.30499500,7.19672700
254.30499358,6.60925200,7.36835600
254.30999358,7.30499500,7.53937000
254.31499358,6.78272600,7.19672700
254.31999358,6.78272600,7.36835600
254.32499358,7.65255900,7.53937000
254.32999358,6.78272600,7.02571300
254.33499357,7.30499500,7.36835600
254.33999357,7.13090500,7.02571300
