Time,Channel A,Channel B
292.52999261,6.78272600,6.68245600
292.53499261,7.13090500,7.19672700
292.53999261,7.47846900,7.19672700
292.54499261,6.95681600,7.02571300
292.54999261,7.13090500,7.02571300
292.55499261,7.30499500,7.02571300
292.55999261,7.13090500,7.36835600
292.56499261,7.47846900,6.68245600
292.56999261,7.13090500,7.53937000
292.57499261,7.30499500,7.19672700
292.57999261,6.78272600,7.19672700
292.58499261,7.30499500,7.53937000
292.58999261,7.13090500,7.53937000
292.59499261,7.65255900,6.68245600
292.59999261,7.13090500,7.02571300
292.60499261,6.78272600,7.19672700
292.60999261,6.78272600,7.02571300
292.61499261,7.30499500,7.53937000
292.61999261,6.95681600,7.02571300
292.62499261,7.47846900,7.02571300
292.62999261,7.30499500,7.19672700
292.63499261,6.78272600,7.53937000
292.63999261,7.13090500,7.19672700
292.64499261,7.13090500,7.19672700
292.64999261,7.13090500,6.85408400
292.65499261,7.30499500,7.53937000
292.65999261,7.13090500,7.19672700
292.66499261,7.13090500,7.02571300
292.66999261,7.13090500,7.02571300
292.67499261,7.30499500,6.68245600
292.67999261,7.13090500,6.68245600
292.68499261,7.30499500,7.36835600
292.68999261,7.30499500,6.85408400
292.69499261,7.47846900,7.53937000
292.69999261,7.13090500,7.19672700
292.70499261,7.13090500,7.19672700
292.70999261,7.13090500,7.19672700
292.71499261,7.13090500,7.36835600
292.71999261,7.13090500,7.02571300
292.72499261,7.13090500,7.02571300
292.72999261,7.13090500,7.02571300
292.73499260,6.60925200,7.19672700
292.73999260,7.30499500,7.36835600
292.74499260,7.30499500,7.19672700
292.74999260,7.65255900,7.19672700
292.75499260,7.30499500,7.19672700
292.75999260,7.47846900,7.02571300
292.76499260,7.65255900,6.85408400
292.76999260,7.30499500,7.02571300
292.77499260,7.30499500,7.19672700
292.77999260,7.13090500,7.19672700
292.78499260,6.95681600,7.53937000
292.78999260,7.30499500,7.19672700
292.79499260,7.13090500,7.19672700
292.79999260,7.47846900,7.19672700
292.80499260,7.65255900,7.19672700
292.80999260,7.13090500,7.19672700
292.81499260,7.47846900,7.19672700
292.81999260,7.13090500,7.02571300
292.82499260,6.78272600,7.53937000
292.82999260,7.13090500,7.02571300
292.83499260,6.60925200,7.19672700
292.83999260,7.30499500,7.02571300
292.84499260,7.30499500,7.02571300
292.84999260,7.13090500,7.36835600
292.85499260,7.30499500,7.19672700
292.85999260,7.65255900,7.02571300
292.86499260,7.65255900,7.19672700
292.86999260,7.47846900,6.68245600
292.87499260,7.65255900,7.36835600
292.87999260,7.13090500,7.02571300
292.88499260,6.95681600,7.02571300
292.88999260,7.13090500,7.19672700
292.89499260,7.13090500,7.19672700
292.89999260,7.13090500,6.85408400
292.90499260,6.78272600,7.02571300
292.90999260,6.78272600,7.53937000
292.91499260,7.47846900,6.33981300
292.91999260,7.65255900,7.02571300
292.92499260,7.30499500,6.51144200
292.92999260,7.65255900,6.85408400
292.93499260,7.65255900,7.19672700
292.93999260,7.13090500,6.85408400
292.94499260,7.65255900,7.19672700
292.94999260,7.65255900,6.85408400
292.95499260,6.78272600,6.68245600
292.95999260,6.78272600,7.36835600
292.96499260,6.95681600,7.36835600
292.96999260,7.13090500,7.53937000
292.97499260,7.13090500,7.19672700
292.97999260,7.13090500,7.02571300
292.98499260,7.30499500,7.19672700
292.98999260,7.13090500,6.85408400
292.99499260,6.78272600,7.02571300
292.99999260,7.13090500,7.02571300
293.00499260,7.30499500,7.36835600
293.00999260,7.47846900,7.02571300
293.01499260,7.65255900,6.85408400
293.01999260,7.30499500,7.02571300
293.02499260,7.13090500,7.19672700
293.02999260,7.47846900,7.02571300
293.03499260,7.30499500,6.85408400
293.03999260,7.30499500,7.19672700
293.04499260,7.30499500,6.85408400
293.04999260,7.65255900,7.88201200
293.05499260,7.30499500,7.02571300
293.05999260,6.60925200,7.02571300
293.06499260,7.30499500,7.02571300
293.06999260,7.65255900,6.85408400
293.07499260,7.30499500,7.19672700
293.07999260,7.13090500,7.36835600
293.08499260,7.30499500,7.19672700
293.08999260,7.47846900,7.53937000
293.09499260,7.47846900,6.68245600
293.09999260,7.65255900,7.36835600
293.10499260,7.30499500,7.36835600
293.10999260,7.30499500,7.19672700
293.11499260,7.13090500,7.19672700
293.11999260,7.30499500,7.36835600
293.12499260,7.30499500,7.53937000
293.12999259,7.13090500,7.19672700
293.13499259,7.30499500,7.53937000
293.13999259,7.65255900,7.19672700
293.14499259,7.47846900,7.53937000
293.14999259,6.95681600,7.19672700
293.15499259,6.78272600,7.02571300
293.15999259,7.65255900,7.02571300
293.16499259,7.30499500,6.68245600
293.16999259,6.78272600,6.68245600
293.17499259,7.82664800,7.02571300
293.17999259,7.30499500,7.19672700
293.18499259,7.30499500,7.19672700
293.18999259,7.30499500,7.02571300
293.19499259,7.30499500,6.68245600
293.19999259,7.30499500,7.02571300
293.20499259,6.60925200,7.19672700
293.20999259,6.95681600,7.02571300
293.21499259,7.65255900,7.02571300
293.21999259,7.13090500,7.19672700
293.22499259,7.65255900,6.85408400
293.22999259,7.13090500,7.19672700
293.23499259,7.30499500,7.19672700
293.23999259,7.13090500,7.02571300
293.24499259,7.30499500,7.19672700
293.24999259,7.30499500,7.53937000
293.25499259,7.65255900,7.02571300
293.25999259,6.78272600,7.36835600
293.26499259,7.65255900,7.02571300
293.26999259,7.13090500,7.02571300
293.27499259,7.30499500,6.85408400
293.27999259,6.60925200,7.19672700
293.28499259,7.30499500,7.36835600
293.28999259,7.30499500,7.02571300
293.29499259,7.65255900,7.02571300
293.29999259,7.13090500,7.36835600
293.30499259,7.47846900,7.19672700
293.30999259,7.13090500,7.02571300
293.31499259,6.95681600,7.36835600
293.31999259,7.65255900,7.19672700
293.32499259,7.30499500,7.02571300
293.32999259,7.47846900,6.85408400
293.33499259,6.95681600,7.02571300
293.33999259,7.30499500,7.53937000
293.34499259,7.65255900,7.19672700
293.34999259,7.30499500,7.53937000
293.35499259,7.13090500,6.85408400
293.35999259,6.60925200,7.53937000
293.36499259,7.13090500,7.53937000
293.36999259,7.13090500,7.02571300
293.37499259,7.65255900,6.68245600
293.37999259,7.13090500,7.02571300
293.38499259,6.95681600,6.68245600
293.38999259,7.13090500,6.33981300
293.39499259,7.30499500,7.02571300
293.39999259,7.65255900,7.19672700
293.40499259,7.30499500,6.68245600
293.40999259,7.30499500,7.02571300
293.41499259,7.30499500,7.02571300
293.41999259,7.13090500,6.85408400
293.42499259,7.30499500,7.02571300
293.42999259,7.30499500,7.02571300
293.43499259,7.13090500,6.85408400
293.43999259,6.78272600,6.68245600
293.44499259,7.30499500,7.19672700
293.44999259,6.95681600,7.19672700
293.45499259,7.30499500,7.36835600
293.45999259,7.30499500,6.85408400
293.46499259,7.13090500,7.02571300
293.46999259,7.13090500,7.19672700
293.47499259,7.65255900,7.02571300
293.47999259,7.30499500,7.02571300
293.48499259,7.47846900,7.53937000
293.48999259,7.30499500,7.19672700
293.49499259,7.47846900,7.02571300
293.49999259,7.13090500,7.19672700
293.50499259,7.13090500,7.19672700
293.50999259,7.30499500,7.19672700
293.51499259,7.13090500,7.02571300
293.51999259,7.13090500,7.19672700
293.52499258,7.47846900,7.02571300
293.52999258,7.30499500,6.85408400
293.53499258,7.47846900,6.68245600
293.53999258,6.78272600,7.19672700
293.54499258,7.13090500,6.51144200
293.54999258,7.65255900,7.19672700
293.55499258,7.30499500,7.36835600
293.55999258,6.95681600,7.02571300
293.56499258,7.13090500,7.19672700
293.56999258,6.60925200,6.68245600
293.57499258,7.30499500,7.19672700
293.57999258,7.13090500,6.33981300
293.58499258,7.65255900,7.02571300
293.58999258,7.13090500,6.68245600
293.59499258,7.30499500,7.53937000
293.59999258,7.13090500,6.85408400
293.60499258,7.13090500,7.53937000
293.60999258,7.47846900,7.02571300
293.61499258,7.13090500,7.19672700
293.61999258,6.95681600,7.02571300
293.62499258,7.47846900,7.19672700
293.62999258,7.13090500,7.02571300
293.63499258,7.30499500,6.85408400
293.63999258,7.13090500,6.51144200
293.64499258,7.30499500,7.53937000
293.64999258,7.13090500,7.02571300
293.65499258,7.13090500,7.19672700
293.65999258,7.13090500,7.02571300
293.66499258,7.30499500,7.19672700
293.66999258,7.13090500,7.02571300
293.67499258,7.30499500,7.53937000
293.67999258,7.13090500,6.68245600
293.68499258,7.13090500,7.19672700
293.68999258,7.13090500,7.19672700
293.69499258,7.30499500,7.36835600
293.69999258,7.13090500,7.02571300
293.70499258,7.65255900,7.02571300
293.70999258,7.13090500,6.68245600
293.71499258,6.78272600,6.68245600
293.71999258,6.95681600,7.53937000
293.72499258,7.65255900,7.02571300
293.72999258,7.30499500,7.19672700
293.73499258,7.30499500,6.68245600
293.73999258,7.13090500,7.53937000
293.74499258,7.47846900,7.19672700
293.74999258,6.78272600,7.02571300
293.75499258,7.82664800,7.02571300
293.75999258,6.78272600,6.68245600
293.76499258,6.95681600,7.19672700
293.76999258,7.47846900,7.19672700
293.77499258,7.65255900,7.02571300
293.77999258,7.30499500,7.02571300
293.78499258,7.30499500,7.02571300
293.78999258,7.13090500,7.19672700
293.79499258,6.78272600,7.02571300
293.79999258,7.30499500,7.53937000
293.80499258,7.65255900,7.02571300
293.80999258,7.30499500,6.85408400
293.81499258,7.30499500,6.68245600
293.81999258,7.30499500,6.51144200
293.82499258,7.65255900,7.02571300
293.82999258,7.13090500,6.85408400
293.83499258,7.30499500,7.02571300
293.83999258,7.47846900,7.19672700
293.84499258,7.13090500,6.85408400
293.84999258,7.30499500,7.53937000
293.85499258,7.30499500,7.19672700
293.85999258,7.47846900,7.02571300
293.86499258,7.13090500,7.02571300
293.86999258,7.13090500,7.19672700
293.87499258,7.13090500,7.19672700
293.87999258,6.95681600,7.53937000
293.88499258,7.30499500,7.02571300
293.88999258,6.78272600,7.02571300
293.89499258,7.13090500,7.02571300
293.89999258,7.13090500,7.19672700
293.90499258,7.65255900,7.19672700
293.90999258,6.78272600,7.19672700
293.91499258,7.65255900,7.53937000
293.91999257,7.13090500,6.85408400
293.92499257,7.65255900,6.85408400
293.92999257,7.65255900,6.85408400
293.93499257,7.30499500,6.68245600
293.93999257,7.30499500,7.02571300
293.94499257,7.30499500,7.19672700
293.94999257,6.95681600,7.19672700
293.95499257,7.30499500,7.02571300
293.95999257,7.30499500,7.19672700
293.96499257,8.00073700,7.19672700
293.96999257,7.47846900,7.02571300
293.97499257,7.13090500,7.19672700
293.97999257,6.95681600,6.68245600
293.98499257,7.13090500,7.53937000
293.98999257,7.30499500,7.53937000
293.99499257,6.95681600,6.68245600
293.99999257,7.30499500,6.68245600
294.00499257,7.30499500,7.02571300
294.00999257,7.13090500,7.53937000
294.01499257,7.30499500,7.36835600
294.01999257,7.13090500,7.02571300
294.02499257,7.30499500,7.19672700
294.02999257,7.65255900,7.19672700
294.03499257,7.65255900,6.68245600
294.03999257,7.47846900,6.85408400
294.04499257,7.47846900,7.02571300
294.04999257,7.30499500,7.71099900
294.05499257,7.30499500,7.02571300
294.05999257,7.30499500,7.02571300
294.06499257,7.13090500,7.19672700
294.06999257,7.30499500,7.02571300
294.07499257,6.95681600,7.19672700
294.07999257,7.65255900,7.02571300
294.08499257,7.30499500,7.19672700
294.08999257,6.95681600,7.02571300
294.09499257,7.30499500,7.02571300
294.09999257,7.65255900,7.02571300
294.10499257,7.30499500,7.02571300
294.10999257,7.47846900,7.02571300
294.11499257,7.65255900,7.02571300
294.11999257,7.30499500,6.68245600
294.12499257,7.65255900,7.19672700
294.12999257,7.47846900,7.02571300
294.13499257,6.95681600,6.85408400
294.13999257,7.13090500,7.19672700
294.14499257,7.13090500,6.85408400
294.14999257,6.95681600,6.85408400
294.15499257,7.30499500,7.19672700
294.15999257,6.78272600,6.85408400
294.16499257,7.13090500,7.36835600
294.16999257,7.30499500,7.53937000
294.17499257,6.95681600,7.36835600
294.17999257,7.30499500,7.19672700
294.18499257,6.95681600,6.85408400
294.18999257,7.47846900,7.02571300
294.19499257,7.13090500,7.19672700
294.19999257,7.13090500,7.19672700
294.20499257,7.13090500,7.02571300
294.20999257,7.13090500,6.85408400
294.21499257,7.30499500,7.19672700
294.21999257,7.65255900,7.19672700
294.22499257,7.13090500,7.19672700
294.22999257,7.65255900,6.68245600
294.23499257,7.30499500,7.02571300
294.23999257,7.65255900,7.19672700
294.24499257,7.30499500,6.85408400
294.24999257,7.82664800,7.02571300
294.25499257,6.78272600,7.19672700
294.25999257,7.30499500,6.68245600
294.26499257,7.47846900,7.19672700
294.26999257,7.65255900,7.02571300
294.27499257,7.30499500,7.53937000
294.27999257,7.82664800,6.68245600
294.28499257,7.65255900,6.85408400
294.28999257,7.30499500,7.02571300
294.29499257,7.13090500,6.68245600
294.29999257,7.13090500,7.19672700
294.30499257,7.30499500,7.02571300
294.30999257,7.82664800,6.85408400
294.31499256,7.30499500,6.68245600
294.31999256,7.47846900,7.19672700
294.32499256,7.13090500,7.36835600
294.32999256,7.13090500,6.85408400
294.33499256,7.30499500,7.19672700
294.33999256,7.13090500,6.85408400
294.34499256,7.30499500,7.19672700
294.34999256,7.30499500,6.85408400
294.35499256,7.65255900,6.85408400
294.35999256,7.30499500,6.51144200
294.36499256,7.30499500,7.19672700
294.36999256,7.13090500,7.19672700
294.37499256,7.82664800,7.53937000
294.37999256,7.47846900,6.85408400
294.38499256,7.47846900,7.36835600
294.38999256,7.13090500,6.68245600
294.39499256,7.13090500,6.68245600
294.39999256,6.78272600,7.53937000
294.40499256,6.95681600,6.68245600
294.40999256,7.13090500,7.02571300
294.41499256,7.47846900,7.36835600
294.41999256,7.13090500,7.19672700
294.42499256,7.82664800,6.68245600
294.42999256,7.65255900,7.02571300
294.43499256,7.65255900,7.53937000
294.43999256,7.13090500,7.19672700
294.44499256,7.65255900,7.19672700
294.44999256,7.65255900,7.19672700
294.45499256,7.47846900,6.68245600
294.45999256,7.30499500,7.19672700
294.46499256,7.13090500,7.36835600
294.46999256,7.13090500,7.19672700
294.47499256,6.95681600,7.02571300
294.47999256,7.30499500,7.19672700
294.48499256,6.78272600,7.53937000
294.48999256,7.30499500,6.85408400
294.49499256,7.30499500,6.68245600
294.49999256,6.78272600,7.19672700
294.50499256,7.30499500,7.19672700
294.50999256,7.65255900,7.19672700
294.51499256,6.95681600,7.19672700
294.51999256,7.47846900,7.02571300
294.52499256,6.78272600,7.19672700
294.52999256,7.47846900,7.02571300
294.53499256,6.78272600,7.53937000
294.53999256,7.13090500,6.85408400
294.54499256,7.30499500,6.68245600
294.54999256,7.13090500,7.19672700
294.55499256,7.30499500,7.02571300
294.55999256,7.47846900,6.85408400
294.56499256,7.65255900,7.19672700
294.56999256,6.95681600,7.19672700
294.57499256,6.95681600,7.53937000
294.57999256,7.47846900,7.36835600
294.58499256,7.30499500,7.02571300
294.58999256,7.13090500,6.68245600
294.59499256,7.47846900,7.36835600
294.59999256,7.13090500,6.68245600
294.60499256,7.30499500,7.02571300
294.60999256,7.65255900,7.53937000
294.61499256,7.13090500,7.19672700
294.61999256,7.13090500,6.68245600
294.62499256,7.47846900,7.02571300
294.62999256,7.47846900,7.02571300
294.63499256,7.30499500,6.85408400
294.63999256,7.47846900,7.02571300
294.64499256,7.13090500,7.53937000
294.64999256,7.30499500,6.85408400
294.65499256,7.13090500,7.19672700
294.65999256,7.13090500,7.19672700
294.66499256,6.95681600,6.85408400
294.66999256,7.13090500,7.02571300
294.67499256,6.95681600,7.71099900
294.67999256,7.30499500,7.19672700
294.68499256,7.30499500,7.02571300
294.68999256,7.30499500,6.51144200
294.69499256,7.47846900,7.36835600
294.69999256,7.30499500,7.19672700
294.70499256,7.13090500,7.19672700
294.70999255,6.95681600,7.36835600
294.71499255,7.30499500,7.02571300
294.71999255,7.47846900,6.51144200
294.72499255,7.30499500,7.02571300
294.72999255,7.30499500,7.19672700
294.73499255,7.13090500,7.19672700
294.73999255,6.78272600,7.19672700
294.74499255,7.13090500,6.68245600
294.74999255,7.65255900,7.19672700
294.75499255,7.13090500,7.02571300
294.75999255,7.13090500,7.19672700
294.76499255,6.95681600,7.19672700
294.76999255,7.30499500,7.36835600
294.77499255,7.65255900,6.85408400
294.77999255,7.82664800,7.02571300
294.78499255,7.30499500,7.36835600
294.78999255,6.78272600,7.19672700
294.79499255,7.65255900,7.02571300
294.79999255,7.13090500,7.02571300
294.80499255,7.65255900,7.02571300
294.80999255,7.13090500,7.19672700
294.81499255,7.30499500,6.85408400
294.81999255,7.65255900,6.85408400
294.82499255,7.47846900,7.19672700
294.82999255,6.95681600,7.19672700
294.83499255,7.47846900,6.85408400
294.83999255,7.13090500,7.02571300
294.84499255,7.47846900,6.85408400
294.84999255,7.13090500,7.02571300
294.85499255,7.30499500,7.02571300
294.85999255,6.78272600,7.02571300
294.86499255,7.13090500,7.19672700
294.86999255,8.00073700,7.02571300
294.87499255,6.95681600,7.19672700
294.87999255,6.95681600,7.36835600
294.88499255,7.30499500,7.02571300
294.88999255,7.13090500,6.68245600
294.89499255,6.78272600,7.02571300
294.89999255,7.13090500,7.36835600
294.90499255,7.13090500,7.02571300
294.90999255,7.47846900,7.02571300
294.91499255,7.30499500,7.53937000
294.91999255,7.13090500,6.68245600
294.92499255,7.30499500,6.68245600
294.92999255,7.30499500,6.85408400
294.93499255,7.13090500,7.02571300
294.93999255,6.95681600,7.36835600
294.94499255,7.13090500,7.02571300
294.94999255,7.13090500,6.85408400
294.95499255,7.30499500,7.02571300
294.95999255,6.78272600,7.36835600
294.96499255,7.47846900,7.19672700
294.96999255,7.13090500,7.19672700
294.97499255,7.65255900,7.19672700
294.97999255,7.30499500,7.02571300
294.98499255,7.13090500,7.02571300
294.98999255,6.95681600,7.02571300
294.99499255,7.65255900,7.02571300
294.99999255,7.30499500,7.02571300
295.00499255,7.30499500,7.02571300
295.00999255,7.13090500,6.85408400
295.01499255,7.13090500,7.19672700
295.01999255,7.13090500,6.51144200
295.02499255,7.13090500,7.19672700
295.02999255,6.78272600,7.02571300
295.03499255,7.65255900,7.02571300
295.03999255,7.30499500,7.71099900
295.04499255,7.13090500,7.36835600
295.04999255,6.78272600,7.02571300
295.05499255,7.30499500,7.53937000
295.05999255,7.13090500,7.19672700
295.06499255,7.30499500,7.36835600
295.06999255,6.78272600,7.02571300
