Time,Channel A,Channel B
205.78499480,7.65255900,7.36835600
205.78999480,6.78272600,7.19672700
205.79499480,7.13090500,7.19672700
205.79999480,6.78272600,7.53937000
205.80499480,6.60925200,7.53937000
205.80999480,6.95681600,7.19672700
205.81499480,6.78272600,7.19672700
205.81999480,7.65255900,7.19672700
205.82499480,6.78272600,7.19672700
205.82999480,7.13090500,7.53937000
205.83499480,7.13090500,7.02571300
205.83999480,6.95681600,7.36835600
205.84499480,7.13090500,7.19672700
205.84999480,6.78272600,7.88201200
205.85499480,7.13090500,7.53937000
205.85999480,7.13090500,7.36835600
205.86499480,6.95681600,7.71099900
205.86999480,7.30499500,7.02571300
205.87499480,6.78272600,7.02571300
205.87999480,7.13090500,7.88201200
205.88499480,6.78272600,7.71099900
205.88999480,6.60925200,7.53937000
205.89499480,6.60925200,7.36835600
205.89999480,7.13090500,7.36835600
205.90499480,6.78272600,7.19672700
205.90999480,6.95681600,7.53937000
205.91499480,7.13090500,7.19672700
205.91999480,6.95681600,7.19672700
205.92499480,6.95681600,7.71099900
205.92999480,7.30499500,7.53937000
205.93499480,7.13090500,6.68245600
205.93999480,7.13090500,7.02571300
205.94499480,7.30499500,7.02571300
205.94999480,6.60925200,7.88201200
205.95499480,6.78272600,7.19672700
205.95999480,7.13090500,7.36835600
205.96499480,6.78272600,7.88201200
205.96999480,7.30499500,7.36835600
205.97499480,6.95681600,7.02571300
205.97999480,7.13090500,7.19672700
205.98499480,6.78272600,7.53937000
205.98999480,6.78272600,7.02571300
205.99499480,7.30499500,7.02571300
205.99999480,6.95681600,7.53937000
206.00499480,7.13090500,7.71099900
206.00999480,6.78272600,7.36835600
206.01499480,7.30499500,7.19672700
206.01999480,6.78272600,7.02571300
206.02499480,7.13090500,7.02571300
206.02999480,7.30499500,7.02571300
206.03499480,7.13090500,6.85408400
206.03999479,7.13090500,7.53937000
206.04499479,7.30499500,7.53937000
206.04999479,6.95681600,7.53937000
206.05499479,6.78272600,7.53937000
206.05999479,7.13090500,7.53937000
206.06499479,6.78272600,7.19672700
206.06999479,6.95681600,7.53937000
206.07499479,7.13090500,7.36835600
206.07999479,6.60925200,7.36835600
206.08499479,7.30499500,7.53937000
206.08999479,7.13090500,7.53937000
206.09499479,7.13090500,6.85408400
206.09999479,7.13090500,7.19672700
206.10499479,7.13090500,7.02571300
206.10999479,6.60925200,7.19672700
206.11499479,7.30499500,7.19672700
206.11999479,7.30499500,7.02571300
206.12499479,6.78272600,7.02571300
206.12999479,7.30499500,7.36835600
206.13499479,6.78272600,7.19672700
206.13999479,6.78272600,7.53937000
206.14499479,7.13090500,7.36835600
206.14999479,7.30499500,7.02571300
206.15499479,7.30499500,7.19672700
206.15999479,7.13090500,7.02571300
206.16499479,6.95681600,7.19672700
206.16999479,6.95681600,7.36835600
206.17499479,6.95681600,7.19672700
206.17999479,6.95681600,7.19672700
206.18499479,6.78272600,7.36835600
206.18999479,7.13090500,6.85408400
206.19499479,6.95681600,7.53937000
206.19999479,7.13090500,7.19672700
206.20499479,6.95681600,7.19672700
206.20999479,7.13090500,7.53937000
206.21499479,6.78272600,7.36835600
206.21999479,7.30499500,7.53937000
206.22499479,6.78272600,7.36835600
206.22999479,7.30499500,7.02571300
206.23499479,6.78272600,7.71099900
206.23999479,7.30499500,7.19672700
206.24499479,6.95681600,7.71099900
206.24999479,7.30499500,7.53937000
206.25499479,6.78272600,7.02571300
206.25999479,7.13090500,7.88201200
206.26499479,7.13090500,7.53937000
206.26999479,6.60925200,7.19672700
206.27499479,6.95681600,7.19672700
206.27999479,7.13090500,7.02571300
206.28499479,7.13090500,7.19672700
206.28999479,7.13090500,7.19672700
206.29499479,6.78272600,7.53937000
206.29999479,6.60925200,8.05364100
206.30499479,6.78272600,7.19672700
206.30999479,6.78272600,6.85408400
206.31499479,6.78272600,7.71099900
206.31999479,7.13090500,7.88201200
206.32499479,6.78272600,7.71099900
206.32999479,6.60925200,7.19672700
206.33499479,6.78272600,7.71099900
206.33999479,7.13090500,6.85408400
206.34499479,7.13090500,7.19672700
206.34999479,7.13090500,7.02571300
206.35499479,7.13090500,7.36835600
206.35999479,6.60925200,7.53937000
206.36499479,7.13090500,7.19672700
206.36999479,6.78272600,7.19672700
206.37499479,6.95681600,7.19672700
206.37999479,7.30499500,7.19672700
206.38499479,7.13090500,7.36835600
206.38999479,6.78272600,7.53937000
206.39499479,6.95681600,7.02571300
206.39999479,6.78272600,7.36835600
206.40499479,7.13090500,7.19672700
206.40999479,6.60925200,7.36835600
206.41499479,6.78272600,7.36835600
206.41999479,7.30499500,7.53937000
206.42499479,7.13090500,7.36835600
206.42999479,6.78272600,7.53937000
206.43499479,7.30499500,7.19672700
206.43999478,6.95681600,7.71099900
206.44499478,7.30499500,6.85408400
206.44999478,6.95681600,7.53937000
206.45499478,6.78272600,7.19672700
206.45999478,6.43516200,7.19672700
206.46499478,6.95681600,8.05364100
206.46999478,6.78272600,7.02571300
206.47499478,7.30499500,7.19672700
206.47999478,6.78272600,7.71099900
206.48499478,7.13090500,7.36835600
206.48999478,6.95681600,7.88201200
206.49499478,6.78272600,7.71099900
206.49999478,6.60925200,7.53937000
206.50499478,6.60925200,7.53937000
206.50999478,7.13090500,7.36835600
206.51499478,6.95681600,7.88201200
206.51999478,7.30499500,7.36835600
206.52499478,7.13090500,7.02571300
206.52999478,6.78272600,7.36835600
206.53499478,6.95681600,8.05364100
206.53999478,6.60925200,7.19672700
206.54499478,6.78272600,7.19672700
206.54999478,7.30499500,7.19672700
206.55499478,7.13090500,7.19672700
206.55999478,7.47846900,7.02571300
206.56499478,7.13090500,7.02571300
206.56999478,6.78272600,7.36835600
206.57499478,6.78272600,7.19672700
206.57999478,6.78272600,7.19672700
206.58499478,6.95681600,7.36835600
206.58999478,7.47846900,7.02571300
206.59499478,6.78272600,7.53937000
206.59999478,7.13090500,7.19672700
206.60499478,6.95681600,7.53937000
206.60999478,7.13090500,7.36835600
206.61499478,6.78272600,7.36835600
206.61999478,7.13090500,7.02571300
206.62499478,7.30499500,7.36835600
206.62999478,7.13090500,7.02571300
206.63499478,6.78272600,7.53937000
206.63999478,7.30499500,7.19672700
206.64499478,6.60925200,7.53937000
206.64999478,6.78272600,7.02571300
206.65499478,7.30499500,7.53937000
206.65999478,7.13090500,7.36835600
206.66499478,7.13090500,7.53937000
206.66999478,7.13090500,7.02571300
206.67499478,6.95681600,7.88201200
206.67999478,6.60925200,7.53937000
206.68499478,7.13090500,7.53937000
206.68999478,7.13090500,7.19672700
206.69499478,6.95681600,7.36835600
206.69999478,7.30499500,7.53937000
206.70499478,6.78272600,7.53937000
206.70999478,6.60925200,7.71099900
206.71499478,6.78272600,7.02571300
206.71999478,6.78272600,7.71099900
206.72499478,7.13090500,7.36835600
206.72999478,6.78272600,7.53937000
206.73499478,6.78272600,7.02571300
206.73999478,6.60925200,7.02571300
206.74499478,7.13090500,7.19672700
206.74999478,6.60925200,7.19672700
206.75499478,7.13090500,7.19672700
206.75999478,6.95681600,7.02571300
206.76499478,6.78272600,7.53937000
206.76999478,7.30499500,7.19672700
206.77499478,7.30499500,7.36835600
206.77999478,7.30499500,7.02571300
206.78499478,6.78272600,7.36835600
206.78999478,7.13090500,7.88201200
206.79499478,7.13090500,7.19672700
206.79999478,6.78272600,7.88201200
206.80499478,6.60925200,7.19672700
206.80999478,6.78272600,7.36835600
206.81499478,7.13090500,7.53937000
206.81999478,7.13090500,7.19672700
206.82499478,7.13090500,7.19672700
206.82999478,6.95681600,7.19672700
206.83499477,7.13090500,7.19672700
206.83999477,6.95681600,7.53937000
206.84499477,7.30499500,7.19672700
206.84999477,6.78272600,7.53937000
206.85499477,7.13090500,7.19672700
206.85999477,6.78272600,7.19672700
206.86499477,6.60925200,7.36835600
206.86999477,6.60925200,7.53937000
206.87499477,6.78272600,7.19672700
206.87999477,6.78272600,7.02571300
206.88499477,6.95681600,7.53937000
206.88999477,6.95681600,7.88201200
206.89499477,7.13090500,7.36835600
206.89999477,6.78272600,7.19672700
206.90499477,7.13090500,7.19672700
206.90999477,6.95681600,7.53937000
206.91499477,7.47846900,7.71099900
206.91999477,7.13090500,7.36835600
206.92499477,6.78272600,7.19672700
206.92999477,6.60925200,7.53937000
206.93499477,6.95681600,7.02571300
206.93999477,7.13090500,7.19672700
206.94499477,7.13090500,7.02571300
206.94999477,6.95681600,7.36835600
206.95499477,7.13090500,7.53937000
206.95999477,7.13090500,7.88201200
206.96499477,7.30499500,7.53937000
206.96999477,7.30499500,7.19672700
206.97499477,6.78272600,7.53937000
206.97999477,6.78272600,7.88201200
206.98499477,6.78272600,7.53937000
206.98999477,6.78272600,7.53937000
206.99499477,6.95681600,7.71099900
206.99999477,7.13090500,7.36835600
207.00499477,6.60925200,7.36835600
207.00999477,6.95681600,7.19672700
207.01499477,7.13090500,7.19672700
207.01999477,7.13090500,7.02571300
207.02499477,6.95681600,7.19672700
207.02999477,7.13090500,7.36835600
207.03499477,6.26107300,7.53937000
207.03999477,7.13090500,7.53937000
207.04499477,7.13090500,7.19672700
207.04999477,7.13090500,7.53937000
207.05499477,7.30499500,7.53937000
207.05999477,6.78272600,7.02571300
207.06499477,7.13090500,7.19672700
207.06999477,6.60925200,7.19672700
207.07499477,7.65255900,7.19672700
207.07999477,7.30499500,7.19672700
207.08499477,7.30499500,7.53937000
207.08999477,7.13090500,7.36835600
207.09499477,7.13090500,7.19672700
207.09999477,7.13090500,7.36835600
207.10499477,7.13090500,7.71099900
207.10999477,6.60925200,7.19672700
207.11499477,7.65255900,7.19672700
207.11999477,6.95681600,7.36835600
207.12499477,7.47846900,7.53937000
207.12999477,6.78272600,6.85408400
207.13499477,7.13090500,7.19672700
207.13999477,6.78272600,7.02571300
207.14499477,7.30499500,7.53937000
207.14999477,6.95681600,7.71099900
207.15499477,7.13090500,7.53937000
207.15999477,6.78272600,7.19672700
207.16499477,6.95681600,7.02571300
207.16999477,6.78272600,7.36835600
207.17499477,6.95681600,7.19672700
207.17999477,7.30499500,7.36835600
207.18499477,6.95681600,7.02571300
207.18999477,7.13090500,7.53937000
207.19499477,6.95681600,7.19672700
207.19999477,7.13090500,7.19672700
207.20499477,7.47846900,7.19672700
207.20999477,6.95681600,7.19672700
207.21499477,7.13090500,7.19672700
207.21999477,6.95681600,7.71099900
207.22499477,7.13090500,7.02571300
207.22999476,6.78272600,7.36835600
207.23499476,7.13090500,7.19672700
207.23999476,6.78272600,7.53937000
207.24499476,6.95681600,7.36835600
207.24999476,7.13090500,7.88201200
207.25499476,6.78272600,7.19672700
207.25999476,7.30499500,6.68245600
207.26499476,7.13090500,7.19672700
207.26999476,6.60925200,7.19672700
207.27499476,6.78272600,7.19672700
207.27999476,6.95681600,7.19672700
207.28499476,6.95681600,7.53937000
207.28999476,7.65255900,7.19672700
207.29499476,7.13090500,7.19672700
207.29999476,7.30499500,7.02571300
207.30499476,6.43516200,6.85408400
207.30999476,6.60925200,7.36835600
207.31499476,7.30499500,7.36835600
207.31999476,7.13090500,7.36835600
207.32499476,6.95681600,7.53937000
207.32999476,7.30499500,7.19672700
207.33499476,7.13090500,7.71099900
207.33999476,6.95681600,7.02571300
207.34499476,7.13090500,7.36835600
207.34999476,6.95681600,7.19672700
207.35499476,7.13090500,7.53937000
207.35999476,7.13090500,7.19672700
207.36499476,7.13090500,7.19672700
207.36999476,7.30499500,6.68245600
207.37499476,6.43516200,7.02571300
207.37999476,7.13090500,7.88201200
207.38499476,7.30499500,7.53937000
207.38999476,7.13090500,7.53937000
207.39499476,6.95681600,7.71099900
207.39999476,7.30499500,7.02571300
207.40499476,7.13090500,7.19672700
207.40999476,6.95681600,7.36835600
207.41499476,6.43516200,7.19672700
207.41999476,7.65255900,7.36835600
207.42499476,7.13090500,6.68245600
207.42999476,6.95681600,7.36835600
207.43499476,7.30499500,7.36835600
207.43999476,6.95681600,7.36835600
207.44499476,7.13090500,7.19672700
207.44999476,6.78272600,7.53937000
207.45499476,7.13090500,7.02571300
207.45999476,6.78272600,7.53937000
207.46499476,6.95681600,7.02571300
207.46999476,6.78272600,7.19672700
207.47499476,7.13090500,7.19672700
207.47999476,6.95681600,7.36835600
207.48499476,7.47846900,7.53937000
207.48999476,7.13090500,7.02571300
207.49499476,6.78272600,7.02571300
207.49999476,6.95681600,7.19672700
207.50499476,7.13090500,7.88201200
207.50999476,6.95681600,7.19672700
207.51499476,6.60925200,7.19672700
207.51999476,7.13090500,7.19672700
207.52499476,7.13090500,7.53937000
207.52999476,6.78272600,7.36835600
207.53499476,7.13090500,7.19672700
207.53999476,6.78272600,7.71099900
207.54499476,6.78272600,7.36835600
207.54999476,6.95681600,7.02571300
207.55499476,7.30499500,7.71099900
207.55999476,7.13090500,7.02571300
207.56499476,7.13090500,7.53937000
207.56999476,7.30499500,7.53937000
207.57499476,6.78272600,7.36835600
207.57999476,6.78272600,7.53937000
207.58499476,7.30499500,7.19672700
207.58999476,6.78272600,7.53937000
207.59499476,6.78272600,7.19672700
207.59999476,7.13090500,7.71099900
207.60499476,6.95681600,7.53937000
207.60999476,7.13090500,7.19672700
207.61499476,6.78272600,7.36835600
207.61999476,7.30499500,6.68245600
207.62499475,6.95681600,7.36835600
207.62999475,7.47846900,7.36835600
207.63499475,6.60925200,7.02571300
207.63999475,7.30499500,7.53937000
207.64499475,6.95681600,7.53937000
207.64999475,6.60925200,7.71099900
207.65499475,7.13090500,7.53937000
207.65999475,6.60925200,7.19672700
207.66499475,7.13090500,7.36835600
207.66999475,7.13090500,7.02571300
207.67499475,7.47846900,7.71099900
207.67999475,7.13090500,7.02571300
207.68499475,7.13090500,7.53937000
207.68999475,7.13090500,7.19672700
207.69499475,6.60925200,7.19672700
207.69999475,6.95681600,7.19672700
207.70499475,7.30499500,7.71099900
207.70999475,6.95681600,7.53937000
207.71499475,6.95681600,7.19672700
207.71999475,7.13090500,7.19672700
207.72499475,7.13090500,7.19672700
207.72999475,7.30499500,7.19672700
207.73499475,6.95681600,7.36835600
207.73999475,6.95681600,7.36835600
207.74499475,6.95681600,7.19672700
207.74999475,6.78272600,7.19672700
207.75499475,7.13090500,7.19672700
207.75999475,7.30499500,7.02571300
207.76499475,6.78272600,7.19672700
207.76999475,7.13090500,7.19672700
207.77499475,7.30499500,7.19672700
207.77999475,7.13090500,7.53937000
207.78499475,7.13090500,7.53937000
207.78999475,6.95681600,7.53937000
207.79499475,7.82664800,7.53937000
207.79999475,7.13090500,7.02571300
207.80499475,6.78272600,7.53937000
207.80999475,6.95681600,7.02571300
207.81499475,7.13090500,7.36835600
207.81999475,6.60925200,7.53937000
207.82499475,7.13090500,7.36835600
207.82999475,7.13090500,7.71099900
207.83499475,7.13090500,7.19672700
207.83999475,7.13090500,7.36835600
207.84499475,6.95681600,7.53937000
207.84999475,7.30499500,6.85408400
207.85499475,7.30499500,7.36835600
207.85999475,6.78272600,7.36835600
207.86499475,7.13090500,7.71099900
207.86999475,7.13090500,7.19672700
207.87499475,7.13090500,7.88201200
207.87999475,6.78272600,7.19672700
207.88499475,7.13090500,7.02571300
207.88999475,6.78272600,7.53937000
207.89499475,6.95681600,7.71099900
207.89999475,7.13090500,7.19672700
207.90499475,7.13090500,7.19672700
207.90999475,7.30499500,7.53937000
207.91499475,7.47846900,6.85408400
207.91999475,6.60925200,7.53937000
207.92499475,7.30499500,6.85408400
207.92999475,7.30499500,7.19672700
207.93499475,7.13090500,7.02571300
207.93999475,7.13090500,7.36835600
207.94499475,6.78272600,8.05364100
207.94999475,6.95681600,6.68245600
207.95499475,6.95681600,7.19672700
207.95999475,6.95681600,7.53937000
207.96499475,6.78272600,7.53937000
207.96999475,6.95681600,7.88201200
207.97499475,7.13090500,7.36835600
207.97999475,7.30499500,7.19672700
207.98499475,7.30499500,7.53937000
207.98999475,6.78272600,7.02571300
207.99499475,7.13090500,7.36835600
207.99999475,7.13090500,7.19672700
208.00499475,6.95681600,7.19672700
208.00999475,6.95681600,7.71099900
208.01499475,7.30499500,7.19672700
208.01999474,7.13090500,7.19672700
208.02499474,6.78272600,7.19672700
208.02999474,7.13090500,7.02571300
208.03499474,6.78272600,7.53937000
208.03999474,7.30499500,7.19672700
208.04499474,6.95681600,7.36835600
208.04999474,6.78272600,7.53937000
208.05499474,7.30499500,7.53937000
208.05999474,7.13090500,7.88201200
208.06499474,7.13090500,7.19672700
208.06999474,7.13090500,7.36835600
208.07499474,7.30499500,7.36835600
208.07999474,7.47846900,7.19672700
208.08499474,7.13090500,7.36835600
208.08999474,6.95681600,7.36835600
208.09499474,7.30499500,7.02571300
208.09999474,6.78272600,6.85408400
208.10499474,7.13090500,7.19672700
208.10999474,6.95681600,7.71099900
208.11499474,6.78272600,7.88201200
208.11999474,6.95681600,7.19672700
208.12499474,7.13090500,6.85408400
208.12999474,6.78272600,7.71099900
208.13499474,7.13090500,7.36835600
208.13999474,6.95681600,7.19672700
208.14499474,7.13090500,7.19672700
208.14999474,6.60925200,7.53937000
208.15499474,7.30499500,7.19672700
208.15999474,7.13090500,7.19672700
208.16499474,7.47846900,7.19672700
208.16999474,7.13090500,7.53937000
208.17499474,7.30499500,7.36835600
208.17999474,7.13090500,7.53937000
208.18499474,7.30499500,7.19672700
208.18999474,7.13090500,7.88201200
208.19499474,6.95681600,7.53937000
208.19999474,7.30499500,7.71099900
208.20499474,6.78272600,7.19672700
208.20999474,7.13090500,7.19672700
208.21499474,6.78272600,7.53937000
208.21999474,6.78272600,7.53937000
208.22499474,6.95681600,7.88201200
208.22999474,7.13090500,7.53937000
208.23499474,6.78272600,7.53937000
208.23999474,7.13090500,7.53937000
208.24499474,6.60925200,7.53937000
208.24999474,6.95681600,7.19672700
208.25499474,6.78272600,7.53937000
208.25999474,7.13090500,7.53937000
208.26499474,6.95681600,7.36835600
208.26999474,6.60925200,7.02571300
208.27499474,6.78272600,7.19672700
208.27999474,7.30499500,7.02571300
208.28499474,6.95681600,7.36835600
208.28999474,6.95681600,7.19672700
208.29499474,6.78272600,7.02571300
208.29999474,7.13090500,7.02571300
208.30499474,7.13090500,7.02571300
208.30999474,7.13090500,7.36835600
208.31499474,6.95681600,7.53937000
208.31999474,6.78272600,7.53937000
208.32499474,7.30499500,7.53937000
