Time,Channel A,Channel B
248.69499372,6.60925200,8.05364100
248.69999372,7.30499500,7.71099900
248.70499372,6.60925200,7.02571300
248.70999372,7.13090500,7.36835600
248.71499372,6.60925200,8.05364100
248.71999372,6.78272600,7.19672700
248.72499372,6.78272600,7.71099900
248.72999372,6.60925200,7.53937000
248.73499372,6.60925200,8.05364100
248.73999372,6.78272600,7.19672700
248.74499372,6.78272600,7.71099900
248.74999372,6.78272600,7.36835600
248.75499372,6.95681600,7.71099900
248.75999372,6.95681600,7.36835600
248.76499372,6.78272600,7.02571300
248.76999372,6.95681600,7.53937000
248.77499372,7.13090500,7.36835600
248.77999372,7.13090500,7.71099900
248.78499372,6.95681600,7.02571300
248.78999372,6.95681600,7.53937000
248.79499371,6.78272600,7.19672700
248.79999371,6.60925200,7.53937000
248.80499371,6.78272600,7.02571300
248.80999371,7.13090500,7.53937000
248.81499371,6.78272600,7.02571300
248.81999371,7.13090500,7.19672700
248.82499371,6.60925200,7.19672700
248.82999371,7.13090500,7.53937000
248.83499371,7.30499500,7.71099900
248.83999371,6.78272600,7.71099900
248.84499371,7.13090500,7.19672700
248.84999371,6.78272600,7.53937000
248.85499371,6.78272600,7.71099900
248.85999371,7.13090500,7.88201200
248.86499371,7.13090500,7.02571300
248.86999371,6.78272600,7.36835600
248.87499371,6.95681600,7.53937000
248.87999371,7.13090500,7.53937000
248.88499371,7.13090500,7.53937000
248.88999371,6.60925200,7.88201200
248.89499371,7.13090500,7.88201200
248.89999371,6.60925200,7.53937000
248.90499371,7.13090500,7.53937000
248.90999371,6.78272600,7.19672700
248.91499371,6.95681600,7.19672700
248.91999371,6.78272600,7.53937000
248.92499371,6.78272600,7.53937000
248.92999371,7.13090500,7.88201200
248.93499371,7.13090500,7.53937000
248.93999371,6.95681600,7.53937000
248.94499371,6.78272600,7.53937000
248.94999371,7.13090500,7.36835600
248.95499371,6.78272600,7.88201200
248.95999371,6.78272600,7.19672700
248.96499371,6.78272600,7.36835600
248.96999371,7.13090500,7.53937000
248.97499371,6.95681600,7.02571300
248.97999371,6.78272600,7.53937000
248.98499371,6.78272600,7.71099900
248.98999371,6.60925200,7.36835600
248.99499371,7.65255900,7.02571300
248.99999371,6.95681600,7.19672700
249.00499371,6.78272600,7.71099900
249.00999371,6.95681600,7.19672700
249.01499371,6.78272600,7.71099900
249.01999371,7.13090500,7.02571300
249.02499371,7.13090500,7.19672700
249.02999371,7.13090500,7.19672700
249.03499371,7.13090500,7.53937000
249.03999371,6.95681600,7.53937000
249.04499371,7.13090500,7.88201200
249.04999371,6.60925200,7.53937000
249.05499371,6.60925200,7.71099900
249.05999371,7.30499500,7.19672700
249.06499371,7.13090500,7.02571300
249.06999371,6.60925200,7.88201200
249.07499371,6.78272600,7.53937000
249.07999371,7.13090500,7.53937000
249.08499371,6.78272600,7.88201200
249.08999371,6.78272600,7.19672700
249.09499371,7.30499500,7.19672700
249.09999371,7.13090500,7.88201200
249.10499371,6.60925200,7.53937000
249.10999371,6.43516200,7.19672700
249.11499371,7.13090500,7.53937000
249.11999371,6.60925200,7.53937000
249.12499371,6.78272600,7.53937000
249.12999371,7.13090500,7.53937000
249.13499371,6.95681600,7.88201200
249.13999371,6.78272600,7.36835600
249.14499371,6.60925200,7.88201200
249.14999371,7.13090500,7.88201200
249.15499371,6.95681600,7.53937000
249.15999371,6.60925200,7.36835600
249.16499371,6.78272600,7.88201200
249.16999371,6.60925200,7.53937000
249.17499371,6.78272600,7.71099900
249.17999371,6.95681600,7.02571300
249.18499371,6.78272600,7.36835600
249.18999370,7.13090500,7.53937000
249.19499370,6.95681600,7.02571300
249.19999370,6.43516200,7.53937000
249.20499370,7.65255900,7.53937000
249.20999370,6.78272600,7.02571300
249.21499370,6.78272600,7.88201200
249.21999370,6.60925200,7.19672700
249.22499370,6.60925200,7.02571300
249.22999370,7.47846900,7.88201200
249.23499370,6.78272600,7.02571300
249.23999370,6.95681600,7.02571300
249.24499370,6.78272600,7.19672700
249.24999370,6.95681600,7.53937000
249.25499370,7.13090500,7.02571300
249.25999370,7.13090500,7.36835600
249.26499370,6.26107300,7.53937000
249.26999370,6.95681600,7.53937000
249.27499370,6.78272600,7.53937000
249.27999370,6.78272600,7.53937000
249.28499370,6.43516200,7.19672700
249.28999370,6.78272600,7.19672700
249.29499370,7.13090500,7.36835600
249.29999370,6.95681600,7.53937000
249.30499370,6.43516200,7.88201200
249.30999370,7.30499500,7.88201200
249.31499370,6.78272600,7.53937000
249.31999370,6.78272600,7.53937000
249.32499370,6.60925200,7.88201200
249.32999370,6.78272600,7.88201200
249.33499370,6.95681600,7.36835600
249.33999370,6.60925200,7.71099900
249.34499370,7.13090500,7.88201200
249.34999370,6.60925200,7.53937000
249.35499370,6.78272600,7.53937000
249.35999370,6.78272600,7.36835600
249.36499370,6.78272600,7.36835600
249.36999370,7.30499500,7.53937000
249.37499370,6.78272600,7.53937000
249.37999370,6.60925200,7.53937000
249.38499370,6.43516200,7.71099900
249.38999370,7.13090500,7.88201200
249.39499370,6.95681600,7.19672700
249.39999370,6.60925200,7.02571300
249.40499370,6.78272600,7.19672700
249.40999370,6.78272600,7.19672700
249.41499370,7.13090500,7.53937000
249.41999370,6.60925200,7.36835600
249.42499370,6.95681600,7.53937000
249.42999370,7.13090500,7.71099900
249.43499370,6.60925200,7.53937000
249.43999370,7.65255900,7.53937000
249.44499370,7.13090500,7.19672700
249.44999370,7.30499500,8.05364100
249.45499370,6.78272600,7.53937000
249.45999370,7.13090500,7.53937000
249.46499370,6.78272600,7.53937000
249.46999370,6.95681600,7.71099900
249.47499370,7.30499500,7.53937000
249.47999370,6.60925200,7.88201200
249.48499370,6.60925200,7.02571300
249.48999370,6.78272600,7.88201200
249.49499370,7.13090500,7.53937000
249.49999370,7.13090500,7.02571300
249.50499370,6.60925200,7.36835600
249.50999370,6.78272600,7.53937000
249.51499370,7.13090500,7.71099900
249.51999370,6.95681600,7.71099900
249.52499370,7.30499500,7.19672700
249.52999370,6.60925200,7.53937000
249.53499370,6.60925200,7.71099900
249.53999370,7.13090500,7.71099900
249.54499370,6.95681600,7.88201200
249.54999370,6.95681600,7.19672700
249.55499370,6.60925200,7.36835600
249.55999370,6.26107300,7.53937000
249.56499370,7.13090500,7.71099900
249.56999370,7.13090500,7.02571300
249.57499370,6.60925200,7.53937000
249.57999370,7.13090500,8.05364100
249.58499369,6.60925200,7.53937000
249.58999369,7.13090500,7.53937000
249.59499369,7.30499500,7.53937000
249.59999369,7.13090500,7.53937000
249.60499369,7.47846900,7.36835600
249.60999369,7.30499500,8.05364100
249.61499369,7.13090500,7.53937000
249.61999369,6.78272600,7.53937000
249.62499369,6.60925200,7.19672700
249.62999369,7.13090500,7.19672700
249.63499369,6.95681600,8.05364100
249.63999369,6.60925200,7.53937000
249.64499369,6.78272600,7.71099900
249.64999369,6.60925200,7.88201200
249.65499369,7.13090500,7.36835600
249.65999369,6.60925200,7.02571300
249.66499369,6.78272600,7.53937000
249.66999369,6.78272600,7.53937000
249.67499369,6.60925200,7.53937000
249.67999369,6.78272600,7.53937000
249.68499369,6.43516200,7.53937000
249.68999369,6.95681600,7.53937000
249.69499369,7.13090500,7.53937000
249.69999369,6.78272600,7.19672700
249.70499369,6.95681600,7.02571300
249.70999369,7.13090500,7.88201200
249.71499369,7.13090500,7.88201200
249.71999369,6.95681600,7.71099900
249.72499369,7.13090500,8.05364100
249.72999369,6.95681600,7.19672700
249.73499369,7.13090500,7.36835600
249.73999369,7.13090500,7.53937000
249.74499369,6.60925200,7.71099900
249.74999369,6.60925200,7.53937000
249.75499369,7.30499500,7.88201200
249.75999369,6.95681600,7.19672700
249.76499369,6.78272600,7.02571300
249.76999369,6.78272600,7.53937000
249.77499369,6.78272600,7.19672700
249.77999369,6.95681600,7.88201200
249.78499369,7.30499500,8.05364100
249.78999369,6.95681600,7.36835600
249.79499369,7.30499500,7.36835600
249.79999369,7.13090500,7.53937000
249.80499369,6.78272600,7.53937000
249.80999369,7.30499500,7.53937000
249.81499369,6.60925200,7.53937000
249.81999369,7.13090500,7.53937000
249.82499369,7.30499500,7.36835600
249.82999369,6.95681600,7.36835600
249.83499369,7.13090500,7.71099900
249.83999369,6.95681600,7.53937000
249.84499369,6.78272600,7.88201200
249.84999369,7.13090500,7.36835600
249.85499369,6.95681600,7.71099900
249.85999369,7.13090500,7.19672700
249.86499369,6.95681600,7.02571300
249.86999369,6.95681600,7.53937000
249.87499369,6.43516200,7.53937000
249.87999369,6.78272600,7.36835600
249.88499369,7.13090500,7.53937000
249.88999369,7.13090500,7.71099900
249.89499369,7.30499500,7.19672700
249.89999369,7.13090500,7.53937000
249.90499369,7.30499500,7.53937000
249.90999369,6.95681600,7.53937000
249.91499369,6.60925200,7.19672700
249.91999369,7.13090500,7.71099900
249.92499369,6.95681600,7.88201200
249.92999369,6.95681600,7.71099900
249.93499369,7.13090500,7.19672700
249.93999369,6.78272600,7.19672700
249.94499369,6.95681600,7.53937000
249.94999369,6.78272600,7.88201200
249.95499369,6.95681600,7.19672700
249.95999369,6.95681600,7.53937000
249.96499369,6.95681600,7.19672700
249.96999369,7.13090500,7.53937000
249.97499369,6.43516200,7.36835600
249.97999368,6.78272600,7.19672700
249.98499368,7.13090500,7.88201200
249.98999368,6.78272600,7.53937000
249.99499368,6.78272600,7.88201200
249.99999368,7.13090500,7.88201200
250.00499368,7.13090500,7.88201200
250.00999368,7.13090500,7.53937000
250.01499368,7.13090500,7.53937000
250.01999368,6.95681600,7.53937000
250.02499368,6.95681600,7.36835600
250.02999368,6.78272600,7.53937000
250.03499368,6.60925200,7.36835600
250.03999368,7.30499500,7.36835600
250.04499368,7.30499500,7.88201200
250.04999368,6.43516200,7.71099900
250.05499368,6.78272600,7.02571300
250.05999368,6.78272600,7.19672700
250.06499368,6.60925200,7.53937000
250.06999368,6.95681600,7.36835600
250.07499368,6.78272600,7.88201200
250.07999368,6.78272600,7.53937000
250.08499368,7.13090500,7.53937000
250.08999368,6.60925200,7.88201200
250.09499368,6.95681600,7.19672700
250.09999368,6.78272600,8.05364100
250.10499368,7.65255900,7.36835600
250.10999368,6.95681600,8.05364100
250.11499368,7.13090500,7.53937000
250.11999368,6.95681600,8.22527000
250.12499368,6.60925200,7.36835600
250.12999368,7.13090500,7.88201200
250.13499368,7.13090500,7.53937000
250.13999368,6.78272600,7.71099900
250.14499368,7.13090500,7.71099900
250.14999368,6.78272600,7.02571300
250.15499368,7.13090500,7.53937000
250.15999368,6.78272600,7.53937000
250.16499368,6.78272600,7.19672700
250.16999368,6.60925200,7.53937000
250.17499368,6.78272600,7.88201200
250.17999368,6.95681600,8.05364100
250.18499368,6.26107300,7.88201200
250.18999368,6.95681600,7.53937000
250.19499368,6.60925200,7.88201200
250.19999368,7.13090500,7.88201200
250.20499368,6.78272600,7.71099900
250.20999368,6.95681600,8.05364100
250.21499368,7.13090500,7.53937000
250.21999368,7.13090500,7.36835600
250.22499368,6.78272600,7.53937000
250.22999368,7.30499500,7.71099900
250.23499368,7.13090500,7.19672700
250.23999368,7.13090500,7.71099900
250.24499368,7.30499500,7.71099900
250.24999368,6.78272600,6.85408400
250.25499368,7.13090500,7.53937000
250.25999368,7.30499500,7.53937000
250.26499368,7.13090500,7.88201200
250.26999368,7.13090500,7.71099900
250.27499368,6.78272600,7.88201200
250.27999368,7.13090500,7.71099900
250.28499368,6.78272600,8.05364100
250.28999368,6.78272600,7.36835600
250.29499368,6.60925200,7.53937000
250.29999368,6.95681600,7.53937000
250.30499368,6.78272600,7.88201200
250.30999368,6.78272600,7.36835600
250.31499368,6.78272600,7.53937000
250.31999368,6.78272600,7.53937000
250.32499368,6.78272600,7.53937000
250.32999368,6.95681600,7.36835600
250.33499368,7.13090500,7.88201200
250.33999368,7.30499500,7.19672700
250.34499368,6.78272600,7.19672700
250.34999368,6.43516200,7.88201200
250.35499368,6.78272600,7.19672700
250.35999368,6.60925200,7.71099900
250.36499368,6.60925200,7.71099900
250.36999368,7.13090500,7.36835600
250.37499367,6.78272600,7.19672700
250.37999367,7.13090500,7.71099900
250.38499367,6.95681600,8.05364100
250.38999367,6.95681600,7.53937000
250.39499367,6.60925200,7.19672700
250.39999367,6.78272600,7.71099900
250.40499367,6.78272600,7.88201200
250.40999367,6.43516200,7.36835600
250.41499367,6.95681600,7.53937000
250.41999367,6.60925200,7.53937000
250.42499367,6.43516200,7.53937000
250.42999367,6.78272600,7.53937000
250.43499367,6.60925200,7.19672700
250.43999367,7.13090500,7.88201200
250.44499367,6.78272600,7.53937000
250.44999367,6.95681600,7.19672700
250.45499367,6.95681600,7.53937000
250.45999367,6.60925200,7.71099900
250.46499367,6.78272600,7.36835600
250.46999367,7.30499500,7.02571300
250.47499367,7.13090500,7.53937000
250.47999367,6.95681600,7.36835600
250.48499367,6.78272600,7.19672700
250.48999367,6.60925200,7.53937000
250.49499367,7.30499500,7.36835600
250.49999367,6.78272600,7.53937000
250.50499367,6.78272600,7.71099900
250.50999367,6.95681600,7.19672700
250.51499367,6.95681600,7.36835600
250.51999367,7.13090500,7.53937000
250.52499367,6.95681600,7.19672700
250.52999367,7.13090500,8.22527000
250.53499367,6.78272600,7.53937000
250.53999367,6.95681600,7.19672700
250.54499367,7.13090500,7.02571300
250.54999367,6.78272600,7.71099900
250.55499367,6.95681600,7.71099900
250.55999367,7.13090500,7.36835600
250.56499367,6.78272600,7.53937000
250.56999367,7.13090500,7.53937000
250.57499367,6.60925200,7.19672700
250.57999367,6.78272600,7.53937000
250.58499367,7.30499500,7.53937000
250.58999367,7.47846900,7.88201200
250.59499367,6.78272600,7.53937000
250.59999367,6.78272600,7.88201200
250.60499367,6.60925200,7.71099900
250.60999367,7.13090500,7.36835600
250.61499367,7.13090500,7.19672700
250.61999367,7.13090500,7.71099900
250.62499367,6.78272600,7.53937000
250.62999367,7.13090500,8.05364100
250.63499367,6.95681600,7.02571300
250.63999367,6.78272600,7.53937000
250.64499367,6.60925200,7.53937000
250.64999367,6.60925200,7.19672700
250.65499367,6.78272600,7.02571300
250.65999367,7.13090500,7.36835600
250.66499367,7.30499500,7.53937000
250.66999367,7.13090500,7.71099900
250.67499367,6.78272600,7.88201200
250.67999367,6.95681600,7.53937000
250.68499367,7.30499500,8.05364100
250.68999367,6.60925200,7.53937000
250.69499367,6.78272600,7.53937000
250.69999367,7.13090500,7.02571300
250.70499367,6.78272600,7.88201200
250.70999367,6.78272600,7.71099900
250.71499367,6.60925200,7.19672700
250.71999367,6.78272600,7.53937000
250.72499367,6.60925200,7.53937000
250.72999367,6.78272600,7.71099900
250.73499367,6.60925200,8.05364100
250.73999367,6.78272600,7.19672700
250.74499367,7.30499500,7.19672700
250.74999367,6.95681600,7.19672700
250.75499367,6.95681600,7.71099900
250.75999367,6.95681600,7.71099900
250.76499367,6.60925200,8.22527000
250.76999367,6.60925200,7.71099900
250.77499366,6.60925200,7.36835600
250.77999366,6.95681600,7.53937000
250.78499366,7.30499500,7.53937000
250.78999366,6.60925200,7.71099900
250.79499366,7.13090500,7.36835600
250.79999366,6.95681600,7.53937000
250.80499366,6.60925200,7.19672700
250.80999366,6.95681600,7.71099900
250.81499366,6.78272600,7.53937000
250.81999366,6.60925200,7.19672700
250.82499366,6.95681600,7.71099900
250.82999366,7.47846900,7.88201200
250.83499366,7.30499500,7.88201200
250.83999366,7.13090500,7.36835600
250.84499366,6.78272600,7.88201200
250.84999366,6.60925200,7.53937000
250.85499366,6.78272600,7.88201200
250.85999366,6.26107300,7.19672700
250.86499366,6.95681600,7.71099900
250.86999366,7.30499500,7.19672700
250.87499366,6.60925200,7.71099900
250.87999366,7.13090500,7.53937000
250.88499366,6.60925200,7.53937000
250.88999366,6.78272600,7.88201200
250.89499366,7.30499500,7.53937000
250.89999366,6.60925200,7.02571300
250.90499366,7.13090500,7.36835600
250.90999366,6.95681600,7.36835600
250.91499366,7.13090500,7.02571300
250.91999366,6.43516200,7.36835600
250.92499366,6.95681600,7.53937000
250.92999366,6.95681600,7.53937000
250.93499366,6.78272600,7.71099900
250.93999366,6.78272600,7.71099900
250.94499366,6.78272600,7.71099900
250.94999366,6.78272600,7.88201200
250.95499366,6.78272600,8.05364100
250.95999366,6.95681600,7.53937000
250.96499366,6.78272600,7.53937000
250.96999366,7.13090500,7.53937000
250.97499366,6.78272600,7.53937000
250.97999366,6.95681600,7.36835600
250.98499366,6.95681600,7.53937000
250.98999366,7.13090500,7.02571300
250.99499366,6.78272600,7.88201200
250.99999366,7.30499500,7.71099900
251.00499366,6.26107300,7.36835600
251.00999366,7.13090500,7.53937000
251.01499366,7.13090500,8.05364100
251.01999366,6.60925200,7.71099900
251.02499366,6.26107300,7.19672700
251.02999366,6.95681600,7.19672700
251.03499366,6.95681600,7.36835600
251.03999366,6.43516200,7.36835600
251.04499366,6.95681600,7.53937000
251.04999366,7.13090500,7.36835600
251.05499366,6.95681600,7.53937000
251.05999366,7.13090500,7.71099900
251.06499366,6.95681600,7.19672700
251.06999366,6.60925200,7.71099900
251.07499366,7.13090500,7.53937000
251.07999366,6.60925200,7.53937000
251.08499366,6.78272600,7.19672700
251.08999366,6.78272600,7.19672700
251.09499366,6.60925200,7.36835600
251.09999366,6.95681600,7.71099900
251.10499366,6.95681600,8.05364100
251.10999366,7.30499500,7.53937000
251.11499366,6.78272600,7.36835600
251.11999366,6.78272600,7.71099900
251.12499366,6.95681600,7.53937000
251.12999366,6.60925200,7.36835600
251.13499366,6.95681600,7.53937000
251.13999366,7.13090500,7.53937000
251.14499366,6.78272600,7.53937000
251.14999366,6.95681600,7.02571300
251.15499366,6.95681600,7.02571300
251.15999366,6.78272600,7.53937000
251.16499366,6.78272600,7.71099900
251.16999365,6.43516200,7.36835600
251.17499365,6.95681600,7.36835600
251.17999365,6.78272600,7.53937000
251.18499365,7.13090500,7.71099900
251.18999365,6.95681600,7.02571300
251.19499365,6.95681600,7.19672700
251.19999365,7.13090500,7.53937000
251.20499365,6.95681600,7.36835600
251.20999365,6.60925200,7.53937000
251.21499365,6.08698300,7.71099900
251.21999365,7.13090500,7.53937000
251.22499365,6.78272600,7.02571300
251.22999365,7.13090500,7.36835600
251.23499365,6.78272600,7.36835600
