Time,Channel A,Channel B
258.58499347,6.95681600,7.19672700
258.58999347,7.30499500,7.02571300
258.59499347,7.30499500,7.02571300
258.59999347,7.30499500,7.02571300
258.60499347,7.30499500,7.19672700
258.60999347,6.95681600,7.53937000
258.61499347,7.13090500,7.71099900
258.61999347,7.13090500,6.51144200
258.62499347,7.13090500,7.19672700
258.62999347,7.30499500,7.02571300
258.63499347,7.13090500,7.19672700
258.63999347,7.30499500,7.02571300
258.64499347,7.13090500,7.19672700
258.64999347,7.30499500,6.68245600
258.65499347,7.65255900,7.19672700
258.65999347,7.13090500,7.19672700
258.66499347,6.95681600,7.53937000
258.66999347,6.95681600,7.53937000
258.67499347,6.78272600,7.36835600
258.67999347,7.30499500,7.02571300
258.68499347,7.13090500,7.36835600
258.68999346,7.13090500,7.19672700
258.69499346,6.78272600,7.71099900
258.69999346,7.30499500,6.68245600
258.70499346,7.13090500,7.19672700
258.70999346,6.95681600,6.85408400
258.71499346,6.95681600,7.02571300
258.71999346,6.95681600,7.19672700
258.72499346,6.95681600,7.53937000
258.72999346,6.60925200,7.19672700
258.73499346,6.78272600,7.02571300
258.73999346,6.78272600,7.19672700
258.74499346,7.47846900,6.51144200
258.74999346,7.65255900,7.02571300
258.75499346,7.13090500,7.53937000
258.75999346,7.30499500,7.02571300
258.76499346,7.30499500,7.36835600
258.76999346,6.95681600,7.19672700
258.77499346,7.47846900,7.19672700
258.77999346,7.30499500,7.36835600
258.78499346,7.13090500,7.19672700
258.78999346,7.13090500,6.68245600
258.79499346,6.95681600,7.36835600
258.79999346,7.30499500,7.53937000
258.80499346,6.95681600,7.71099900
258.80999346,7.30499500,7.19672700
258.81499346,7.13090500,7.71099900
258.81999346,7.13090500,7.19672700
258.82499346,7.47846900,7.19672700
258.82999346,7.13090500,7.53937000
258.83499346,7.13090500,7.02571300
258.83999346,7.30499500,7.19672700
258.84499346,6.95681600,7.19672700
258.84999346,6.95681600,7.02571300
258.85499346,6.78272600,7.02571300
258.85999346,7.30499500,6.51144200
258.86499346,7.30499500,7.53937000
258.86999346,6.95681600,7.02571300
258.87499346,7.30499500,7.36835600
258.87999346,7.13090500,7.53937000
258.88499346,7.13090500,7.19672700
258.88999346,7.30499500,7.02571300
258.89499346,7.13090500,7.02571300
258.89999346,7.30499500,7.53937000
258.90499346,7.30499500,7.53937000
258.90999346,7.47846900,7.02571300
258.91499346,6.78272600,7.02571300
258.91999346,6.95681600,7.71099900
258.92499346,7.13090500,7.02571300
258.92999346,7.13090500,7.53937000
258.93499346,7.47846900,7.02571300
258.93999346,7.13090500,7.02571300
258.94499346,7.13090500,7.02571300
258.94999346,7.30499500,7.71099900
258.95499346,7.13090500,7.36835600
258.95999346,7.13090500,7.19672700
258.96499346,6.78272600,7.36835600
258.96999346,7.47846900,7.19672700
258.97499346,7.13090500,6.51144200
258.97999346,7.13090500,7.36835600
258.98499346,6.95681600,7.53937000
258.98999346,7.13090500,7.36835600
258.99499346,6.78272600,7.19672700
258.99999346,6.78272600,7.53937000
259.00499346,6.95681600,6.51144200
259.00999346,7.30499500,7.19672700
259.01499346,7.13090500,7.19672700
259.01999346,7.47846900,7.53937000
259.02499346,6.95681600,6.85408400
259.02999346,7.65255900,6.85408400
259.03499346,7.13090500,7.19672700
259.03999346,6.78272600,7.19672700
259.04499346,7.65255900,7.02571300
259.04999346,7.30499500,7.53937000
259.05499346,7.13090500,7.19672700
259.05999346,7.30499500,7.19672700
259.06499346,6.78272600,7.19672700
259.06999346,6.95681600,7.36835600
259.07499346,7.30499500,7.02571300
259.07999346,7.47846900,7.19672700
259.08499345,7.13090500,7.71099900
259.08999345,7.13090500,7.19672700
259.09499345,7.47846900,7.19672700
259.09999345,6.95681600,7.53937000
259.10499345,7.13090500,7.02571300
259.10999345,6.78272600,7.19672700
259.11499345,7.13090500,7.36835600
259.11999345,7.13090500,7.53937000
259.12499345,7.30499500,7.02571300
259.12999345,7.30499500,7.02571300
259.13499345,7.13090500,7.19672700
259.13999345,6.78272600,7.19672700
259.14499345,7.30499500,6.68245600
259.14999345,7.13090500,7.02571300
259.15499345,7.13090500,7.53937000
259.15999345,7.30499500,7.19672700
259.16499345,7.30499500,7.19672700
259.16999345,7.30499500,6.85408400
259.17499345,7.30499500,7.02571300
259.17999345,6.78272600,7.53937000
259.18499345,7.13090500,7.02571300
259.18999345,6.95681600,7.19672700
259.19499345,6.95681600,7.53937000
259.19999345,7.13090500,7.19672700
259.20499345,6.95681600,7.36835600
259.20999345,7.30499500,6.85408400
259.21499345,7.65255900,7.19672700
259.21999345,7.13090500,7.36835600
259.22499345,7.30499500,7.53937000
259.22999345,7.47846900,7.53937000
259.23499345,6.95681600,7.71099900
259.23999345,7.30499500,7.02571300
259.24499345,6.95681600,6.85408400
259.24999345,7.13090500,7.02571300
259.25499345,6.95681600,7.19672700
259.25999345,7.30499500,7.19672700
259.26499345,7.13090500,7.02571300
259.26999345,6.78272600,6.51144200
259.27499345,7.13090500,7.19672700
259.27999345,7.47846900,7.71099900
259.28499345,6.95681600,7.02571300
259.28999345,7.13090500,6.85408400
259.29499345,7.13090500,7.36835600
259.29999345,7.30499500,7.53937000
259.30499345,7.13090500,7.19672700
259.30999345,6.95681600,7.02571300
259.31499345,6.95681600,7.53937000
259.31999345,6.60925200,7.02571300
259.32499345,7.13090500,7.02571300
259.32999345,6.78272600,7.53937000
259.33499345,7.30499500,7.36835600
259.33999345,7.13090500,6.51144200
259.34499345,7.30499500,7.02571300
259.34999345,7.13090500,7.02571300
259.35499345,7.30499500,7.53937000
259.35999345,7.30499500,7.02571300
259.36499345,7.65255900,7.02571300
259.36999345,7.47846900,7.36835600
259.37499345,6.95681600,7.02571300
259.37999345,7.13090500,7.36835600
259.38499345,6.95681600,7.19672700
259.38999345,7.30499500,6.68245600
259.39499345,7.30499500,7.36835600
259.39999345,7.30499500,7.02571300
259.40499345,7.30499500,7.02571300
259.40999345,7.65255900,7.02571300
259.41499345,6.78272600,7.36835600
259.41999345,7.30499500,7.02571300
259.42499345,7.47846900,7.02571300
259.42999345,6.78272600,7.19672700
259.43499345,7.13090500,7.53937000
259.43999345,7.30499500,6.85408400
259.44499345,7.30499500,6.85408400
259.44999345,7.47846900,7.19672700
259.45499345,7.30499500,7.02571300
259.45999345,6.95681600,7.36835600
259.46499345,7.30499500,7.36835600
259.46999345,7.13090500,7.53937000
259.47499345,6.78272600,7.19672700
259.47999344,7.13090500,7.02571300
259.48499344,7.30499500,7.02571300
259.48999344,7.13090500,7.02571300
259.49499344,6.95681600,6.68245600
259.49999344,6.78272600,7.19672700
259.50499344,7.30499500,7.36835600
259.50999344,7.30499500,7.02571300
259.51499344,7.13090500,7.36835600
259.51999344,7.47846900,7.19672700
259.52499344,7.13090500,7.02571300
259.52999344,6.78272600,7.19672700
259.53499344,6.78272600,6.85408400
259.53999344,7.30499500,7.19672700
259.54499344,7.13090500,7.02571300
259.54999344,7.65255900,6.85408400
259.55499344,7.47846900,7.36835600
259.55999344,6.78272600,7.19672700
259.56499344,7.13090500,7.19672700
259.56999344,6.95681600,7.02571300
259.57499344,7.30499500,7.36835600
259.57999344,6.95681600,7.71099900
259.58499344,7.65255900,7.53937000
259.58999344,7.30499500,7.02571300
259.59499344,7.47846900,7.36835600
259.59999344,7.30499500,7.02571300
259.60499344,6.78272600,7.19672700
259.60999344,6.95681600,7.02571300
259.61499344,6.78272600,7.02571300
259.61999344,7.13090500,7.19672700
259.62499344,7.30499500,7.36835600
259.62999344,7.30499500,7.36835600
259.63499344,6.95681600,7.19672700
259.63999344,6.78272600,7.02571300
259.64499344,7.65255900,7.19672700
259.64999344,6.95681600,7.36835600
259.65499344,7.13090500,7.53937000
259.65999344,7.30499500,7.19672700
259.66499344,7.30499500,7.36835600
259.66999344,7.30499500,7.19672700
259.67499344,7.13090500,7.53937000
259.67999344,7.13090500,6.51144200
259.68499344,7.13090500,7.02571300
259.68999344,7.13090500,7.53937000
259.69499344,7.13090500,7.53937000
259.69999344,7.30499500,7.19672700
259.70499344,7.30499500,7.02571300
259.70999344,7.13090500,7.02571300
259.71499344,7.30499500,7.19672700
259.71999344,7.30499500,7.53937000
259.72499344,7.30499500,7.19672700
259.72999344,7.13090500,7.02571300
259.73499344,7.30499500,7.53937000
259.73999344,7.30499500,6.85408400
259.74499344,7.30499500,7.02571300
259.74999344,7.13090500,7.19672700
259.75499344,7.13090500,7.02571300
259.75999344,7.13090500,7.71099900
259.76499344,7.13090500,7.53937000
259.76999344,6.95681600,7.02571300
259.77499344,7.30499500,7.02571300
259.77999344,7.47846900,7.53937000
259.78499344,7.13090500,7.19672700
259.78999344,7.30499500,6.68245600
259.79499344,7.30499500,7.88201200
259.79999344,6.78272600,7.19672700
259.80499344,6.60925200,7.19672700
259.80999344,6.95681600,7.36835600
259.81499344,6.60925200,6.68245600
259.81999344,6.78272600,7.88201200
259.82499344,7.13090500,7.53937000
259.82999344,6.95681600,7.19672700
259.83499344,6.95681600,7.19672700
259.83999344,7.30499500,7.19672700
259.84499344,7.13090500,7.53937000
259.84999344,7.30499500,6.68245600
259.85499344,6.78272600,7.02571300
259.85999344,7.13090500,7.19672700
259.86499344,7.13090500,7.53937000
259.86999344,6.95681600,7.19672700
259.87499344,7.65255900,7.19672700
259.87999343,6.95681600,6.85408400
259.88499343,7.13090500,6.68245600
259.88999343,7.30499500,7.36835600
259.89499343,7.30499500,7.02571300
259.89999343,7.30499500,7.02571300
259.90499343,7.65255900,7.36835600
259.90999343,7.30499500,7.02571300
259.91499343,7.65255900,7.19672700
259.91999343,7.30499500,7.19672700
259.92499343,7.13090500,7.02571300
259.92999343,7.30499500,7.71099900
259.93499343,7.13090500,7.02571300
259.93999343,7.30499500,7.19672700
259.94499343,7.30499500,7.19672700
259.94999343,6.95681600,7.53937000
259.95499343,6.78272600,7.36835600
259.95999343,6.78272600,7.02571300
259.96499343,7.13090500,7.53937000
259.96999343,7.30499500,7.19672700
259.97499343,6.95681600,7.19672700
259.97999343,7.30499500,7.53937000
259.98499343,6.95681600,6.68245600
259.98999343,6.78272600,7.71099900
259.99499343,6.78272600,7.71099900
259.99999343,6.95681600,7.71099900
260.00499343,6.78272600,7.19672700
260.00999343,6.95681600,7.19672700
260.01499343,6.78272600,7.88201200
260.01999343,7.13090500,7.36835600
260.02499343,7.13090500,7.53937000
260.02999343,7.13090500,7.19672700
260.03499343,6.60925200,6.85408400
260.03999343,7.30499500,7.19672700
260.04499343,7.13090500,7.02571300
260.04999343,7.13090500,7.02571300
260.05499343,7.13090500,7.53937000
260.05999343,6.78272600,6.85408400
260.06499343,7.13090500,7.02571300
260.06999343,7.30499500,7.02571300
260.07499343,6.78272600,7.36835600
260.07999343,6.78272600,7.53937000
260.08499343,6.95681600,7.19672700
260.08999343,7.30499500,7.19672700
260.09499343,7.30499500,6.85408400
260.09999343,7.13090500,7.02571300
260.10499343,7.13090500,7.53937000
260.10999343,7.82664800,7.19672700
260.11499343,7.13090500,7.19672700
260.11999343,7.13090500,7.19672700
260.12499343,7.13090500,7.53937000
260.12999343,7.13090500,7.02571300
260.13499343,7.13090500,7.02571300
260.13999343,7.13090500,6.85408400
260.14499343,7.30499500,7.02571300
260.14999343,6.78272600,7.53937000
260.15499343,7.30499500,7.36835600
260.15999343,7.30499500,6.85408400
260.16499343,7.30499500,7.02571300
260.16999343,7.30499500,6.85408400
260.17499343,7.13090500,7.36835600
260.17999343,7.13090500,7.02571300
260.18499343,7.30499500,7.02571300
260.18999343,7.30499500,7.53937000
260.19499343,7.30499500,7.02571300
260.19999343,6.78272600,7.19672700
260.20499343,7.13090500,7.36835600
260.20999343,6.78272600,7.36835600
260.21499343,7.65255900,7.88201200
260.21999343,7.82664800,7.53937000
260.22499343,7.13090500,7.02571300
260.22999343,6.95681600,7.19672700
260.23499343,7.30499500,7.36835600
260.23999343,6.60925200,6.68245600
260.24499343,7.13090500,7.19672700
260.24999343,7.13090500,7.36835600
260.25499343,6.95681600,6.68245600
260.25999343,7.13090500,6.85408400
260.26499343,7.30499500,7.02571300
260.26999343,7.47846900,7.19672700
260.27499342,7.47846900,7.02571300
260.27999342,7.13090500,7.02571300
260.28499342,6.95681600,7.19672700
260.28999342,7.13090500,7.02571300
260.29499342,8.00073700,7.19672700
260.29999342,7.30499500,7.02571300
260.30499342,7.65255900,7.19672700
260.30999342,7.30499500,7.02571300
260.31499342,7.30499500,7.53937000
260.31999342,7.30499500,7.02571300
260.32499342,6.95681600,7.02571300
260.32999342,6.95681600,7.19672700
260.33499342,7.65255900,7.19672700
260.33999342,7.30499500,6.85408400
260.34499342,7.30499500,7.02571300
260.34999342,7.13090500,7.53937000
260.35499342,6.78272600,7.19672700
260.35999342,7.13090500,7.53937000
260.36499342,7.30499500,7.02571300
260.36999342,6.78272600,7.53937000
260.37499342,7.30499500,7.19672700
260.37999342,7.13090500,7.36835600
260.38499342,6.78272600,7.02571300
260.38999342,6.95681600,7.53937000
260.39499342,7.30499500,7.53937000
260.39999342,7.13090500,7.19672700
260.40499342,7.13090500,7.02571300
260.40999342,7.30499500,7.02571300
260.41499342,7.30499500,7.53937000
260.41999342,6.95681600,7.71099900
260.42499342,6.95681600,6.85408400
260.42999342,7.13090500,7.19672700
260.43499342,7.13090500,7.19672700
260.43999342,7.82664800,7.02571300
260.44499342,7.30499500,7.36835600
260.44999342,7.13090500,7.53937000
260.45499342,7.13090500,7.02571300
260.45999342,7.13090500,7.19672700
260.46499342,7.13090500,7.53937000
260.46999342,7.13090500,7.53937000
260.47499342,6.78272600,7.19672700
260.47999342,7.30499500,7.19672700
260.48499342,7.30499500,7.02571300
260.48999342,7.30499500,7.02571300
260.49499342,6.95681600,7.02571300
260.49999342,7.65255900,7.53937000
260.50499342,7.13090500,7.19672700
260.50999342,6.95681600,7.02571300
260.51499342,7.13090500,7.02571300
260.51999342,7.30499500,7.02571300
260.52499342,6.78272600,7.19672700
260.52999342,7.13090500,7.53937000
260.53499342,6.60925200,7.02571300
260.53999342,7.13090500,7.36835600
260.54499342,6.78272600,7.19672700
260.54999342,7.30499500,7.02571300
260.55499342,7.13090500,7.36835600
260.55999342,7.30499500,7.02571300
260.56499342,6.78272600,6.68245600
260.56999342,7.30499500,7.53937000
260.57499342,6.78272600,7.19672700
260.57999342,7.30499500,7.02571300
260.58499342,7.47846900,7.19672700
260.58999342,7.13090500,7.36835600
260.59499342,7.47846900,7.36835600
260.59999342,6.95681600,7.19672700
260.60499342,6.60925200,7.02571300
260.60999342,6.95681600,7.88201200
260.61499342,7.13090500,7.02571300
260.61999342,7.30499500,7.71099900
260.62499342,7.30499500,7.19672700
260.62999342,7.13090500,7.02571300
260.63499342,6.95681600,6.68245600
260.63999342,7.13090500,7.02571300
260.64499342,7.30499500,7.36835600
260.64999342,7.65255900,7.71099900
260.65499342,7.65255900,7.36835600
260.65999342,7.30499500,7.02571300
260.66499342,7.30499500,6.85408400
260.66999341,7.13090500,7.02571300
260.67499341,7.30499500,6.51144200
260.67999341,6.60925200,7.19672700
260.68499341,6.78272600,7.71099900
260.68999341,6.78272600,7.19672700
260.69499341,7.30499500,7.36835600
260.69999341,6.78272600,7.88201200
260.70499341,7.47846900,6.68245600
260.70999341,7.13090500,7.19672700
260.71499341,7.13090500,7.19672700
260.71999341,7.30499500,7.02571300
260.72499341,7.13090500,6.68245600
260.72999341,7.13090500,7.36835600
260.73499341,6.60925200,7.02571300
260.73999341,7.30499500,7.19672700
260.74499341,7.30499500,6.68245600
260.74999341,6.78272600,7.53937000
260.75499341,6.78272600,7.36835600
260.75999341,7.30499500,7.53937000
260.76499341,7.13090500,6.51144200
260.76999341,6.60925200,7.19672700
260.77499341,7.30499500,7.36835600
260.77999341,7.13090500,7.53937000
260.78499341,7.13090500,7.19672700
260.78999341,6.78272600,7.36835600
260.79499341,7.30499500,7.53937000
260.79999341,6.78272600,7.53937000
260.80499341,6.78272600,7.53937000
260.80999341,7.30499500,7.36835600
260.81499341,7.13090500,7.53937000
260.81999341,7.13090500,7.19672700
260.82499341,6.95681600,7.19672700
260.82999341,7.13090500,7.53937000
260.83499341,6.78272600,7.36835600
260.83999341,7.13090500,7.02571300
260.84499341,7.30499500,7.19672700
260.84999341,7.47846900,7.02571300
260.85499341,7.13090500,6.85408400
260.85999341,7.13090500,7.19672700
260.86499341,6.95681600,7.02571300
260.86999341,7.30499500,7.02571300
260.87499341,7.30499500,7.36835600
260.87999341,7.47846900,7.53937000
260.88499341,7.82664800,7.71099900
260.88999341,7.13090500,7.71099900
260.89499341,7.30499500,7.36835600
260.89999341,7.30499500,7.53937000
260.90499341,6.78272600,7.19672700
260.90999341,7.65255900,7.19672700
260.91499341,7.13090500,7.71099900
260.91999341,6.95681600,7.88201200
260.92499341,7.13090500,7.19672700
260.92999341,7.13090500,6.85408400
260.93499341,7.13090500,7.19672700
260.93999341,7.13090500,7.36835600
260.94499341,6.95681600,7.02571300
260.94999341,6.95681600,7.02571300
260.95499341,7.65255900,7.36835600
260.95999341,6.95681600,7.36835600
260.96499341,6.60925200,7.02571300
260.96999341,7.13090500,7.02571300
260.97499341,7.13090500,7.02571300
260.97999341,7.30499500,6.85408400
260.98499341,7.13090500,7.19672700
260.98999341,6.95681600,7.19672700
260.99499341,6.78272600,7.53937000
260.99999341,7.30499500,7.19672700
261.00499341,7.30499500,7.19672700
261.00999341,6.78272600,7.71099900
261.01499341,6.95681600,7.02571300
261.01999341,7.13090500,7.02571300
261.02499341,6.95681600,7.53937000
261.02999341,7.13090500,7.19672700
261.03499341,6.95681600,7.02571300
261.03999341,6.95681600,7.53937000
261.04499341,6.78272600,6.68245600
261.04999341,6.78272600,7.02571300
261.05499341,7.13090500,7.19672700
261.05999341,6.78272600,6.68245600
261.06499340,6.95681600,7.71099900
261.06999340,7.47846900,7.19672700
261.07499340,7.30499500,7.19672700
261.07999340,6.78272600,7.53937000
261.08499340,7.30499500,7.02571300
261.08999340,7.47846900,7.19672700
261.09499340,7.30499500,7.36835600
261.09999340,7.13090500,7.36835600
261.10499340,7.13090500,7.53937000
261.10999340,7.30499500,7.53937000
261.11499340,6.95681600,7.19672700
261.11999340,6.95681600,7.19672700
261.12499340,6.95681600,7.19672700
