Time,Channel A,Channel B
0.48342999,8.34830200,13.36553000
0.48343999,8.00073700,13.53715000
0.48344999,8.34830200,13.53715000
0.48345999,7.65255900,13.19451000
0.48346999,8.52239100,13.70878000
0.48347999,8.17421200,13.53715000
0.48348999,8.17421200,13.70878000
0.48349999,8.00073700,13.36553000
0.48350999,8.00073700,13.02288000
0.48351999,8.00073700,13.70878000
0.48352999,8.17421200,12.68024000
0.48353999,8.00073700,13.19451000
0.48354999,8.00073700,12.85187000
0.48355999,8.52239100,13.53715000
0.48356999,7.82664800,13.53715000
0.48357999,8.00073700,13.53715000
0.48358999,8.17421200,13.36553000
0.48359999,8.00073700,13.19451000
0.48360999,8.34830200,12.85187000
0.48361999,7.65255900,13.19451000
0.48362999,8.69648100,13.53715000
0.48363999,8.17421200,13.36553000
0.48364999,7.65255900,13.19451000
0.48365999,8.34830200,13.19451000
0.48366999,8.17421200,13.36553000
0.48367999,8.00073700,13.53715000
0.48368999,7.82664800,13.36553000
0.48369999,8.52239100,14.05143000
0.48370999,7.47846900,13.70878000
0.48371999,8.00073700,13.53715000
0.48372999,8.34830200,13.53715000
0.48373999,8.00073700,13.19451000
0.48374999,8.17421200,13.53715000
0.48375999,7.65255900,13.53715000
0.48376999,8.00073700,13.53715000
0.48377999,8.17421200,13.53715000
0.48378999,7.82664800,12.85187000
0.48379999,8.00073700,13.53715000
0.48380999,8.17421200,13.36553000
0.48381999,8.17421200,13.19451000
0.48382999,8.00073700,13.36553000
0.48383999,7.65255900,12.85187000
0.48384999,8.69648100,13.53715000
0.48385999,8.17421200,12.85187000
0.48386999,8.34830200,13.53715000
0.48387999,8.00073700,12.85187000
0.48388999,8.52239100,13.19451000
0.48389999,8.52239100,13.53715000
0.48390999,8.00073700,13.19451000
0.48391999,7.82664800,13.36553000
0.48392999,8.34830200,12.85187000
0.48393999,8.17421200,13.53715000
0.48394999,8.00073700,13.53715000
0.48395999,8.17421200,13.02288000
0.48396999,7.82664800,12.68024000
0.48397999,8.00073700,13.02288000
0.48398999,8.00073700,14.05143000
0.48399999,8.17421200,13.70878000
0.48400999,7.65255900,13.36553000
0.48401999,8.00073700,13.02288000
0.48402999,8.00073700,13.19451000
0.48403999,7.82664800,13.19451000
0.48404999,8.69648100,13.70878000
0.48405999,8.34830200,13.87980000
0.48406999,8.17421200,13.53715000
0.48407999,8.52239100,12.68024000
0.48408999,7.82664800,13.36553000
0.48409999,8.00073700,13.53715000
0.48410999,7.82664800,13.02288000
0.48411999,8.00073700,13.19451000
0.48412999,8.00073700,13.36553000
0.48413999,8.00073700,13.53715000
0.48414999,8.00073700,13.53715000
0.48415999,8.17421200,13.36553000
0.48416999,8.17421200,14.22244000
0.48417999,8.52239100,13.36553000
0.48418999,7.82664800,13.70878000
0.48419999,7.82664800,13.53715000
0.48420999,8.00073700,13.19451000
0.48421999,8.17421200,13.53715000
0.48422999,8.00073700,13.53715000
0.48423999,8.00073700,13.53715000
0.48424999,8.00073700,13.02288000
0.48425999,8.00073700,13.36553000
0.48426999,8.17421200,13.53715000
0.48427999,8.00073700,13.70878000
0.48428999,8.17421200,13.53715000
0.48429999,8.00073700,13.19451000
0.48430999,8.17421200,13.70878000
0.48431999,8.52239100,13.36553000
0.48432999,8.00073700,13.19451000
0.48433999,7.65255900,13.19451000
0.48434999,7.82664800,13.70878000
0.48435999,8.52239100,13.53715000
0.48436999,7.82664800,13.53715000
0.48437999,8.00073700,13.70878000
0.48438999,7.82664800,12.50923000
0.48439999,8.52239100,13.36553000
0.48440999,8.34830200,13.70878000
0.48441999,8.00073700,13.19451000
0.48442999,8.17421200,13.36553000
0.48443999,8.00073700,13.53715000
0.48444999,7.82664800,13.53715000
0.48445999,7.82664800,13.02288000
0.48446999,8.17421200,13.53715000
0.48447999,8.00073700,13.19451000
0.48448999,8.00073700,13.02288000
0.48449999,8.00073700,13.53715000
0.48450999,8.17421200,13.70878000
0.48451999,8.52239100,13.53715000
0.48452999,8.00073700,13.19451000
0.48453999,8.00073700,13.19451000
0.48454999,7.65255900,13.19451000
0.48455999,8.00073700,13.53715000
0.48456999,8.00073700,13.36553000
0.48457999,8.17421200,13.87980000
0.48458999,8.00073700,13.19451000
0.48459999,8.00073700,13.87980000
0.48460999,8.00073700,13.19451000
0.48461999,8.00073700,13.87980000
0.48462999,8.00073700,13.36553000
0.48463999,8.00073700,13.19451000
0.48464999,8.17421200,12.85187000
0.48465999,7.65255900,13.70878000
0.48466999,8.00073700,13.19451000
0.48467999,7.65255900,13.19451000
0.48468999,7.65255900,13.53715000
0.48469999,8.00073700,13.53715000
0.48470999,8.00073700,13.53715000
0.48471999,8.17421200,13.70878000
0.48472999,8.17421200,13.36553000
0.48473999,7.30499500,13.36553000
0.48474999,7.65255900,13.53715000
0.48475999,7.65255900,13.53715000
0.48476999,8.00073700,14.05143000
0.48477999,7.82664800,13.36553000
0.48478999,8.00073700,13.02288000
0.48479999,7.82664800,13.70878000
0.48480999,8.17421200,13.53715000
0.48481999,8.00073700,13.02288000
0.48482999,7.82664800,13.36553000
0.48483999,8.17421200,13.36553000
0.48484999,7.82664800,13.36553000
0.48485999,8.00073700,13.70878000
0.48486999,7.82664800,13.70878000
0.48487999,8.17421200,13.53715000
0.48488999,7.65255900,13.53715000
0.48489999,8.17421200,13.19451000
0.48490999,7.65255900,13.19451000
0.48491999,8.00073700,13.53715000
0.48492999,7.65255900,13.19451000
0.48493999,8.17421200,13.53715000
0.48494999,8.00073700,13.19451000
0.48495999,8.17421200,13.70878000
0.48496999,8.00073700,13.53715000
0.48497999,8.00073700,13.19451000
0.48498999,7.65255900,12.85187000
0.48499999,8.17421200,13.70878000
0.48500999,7.30499500,13.53715000
0.48501999,7.65255900,13.19451000
0.48502999,7.82664800,13.70878000
0.48503999,8.00073700,13.70878000
0.48504999,8.00073700,13.19451000
0.48505999,7.65255900,13.19451000
0.48506999,8.34830200,13.53715000
0.48507999,7.82664800,13.53715000
0.48508999,8.52239100,13.19451000
0.48509999,7.82664800,13.53715000
0.48510999,7.82664800,13.53715000
0.48511999,8.52239100,13.53715000
0.48512999,8.52239100,13.70878000
0.48513999,8.17421200,13.53715000
0.48514999,8.00073700,13.36553000
0.48515999,8.00073700,13.19451000
0.48516999,8.17421200,12.85187000
0.48517999,7.65255900,13.70878000
0.48518999,8.34830200,13.53715000
0.48519999,8.34830200,13.19451000
0.48520999,8.00073700,13.36553000
0.48521999,8.17421200,13.53715000
0.48522999,7.82664800,13.19451000
0.48523999,8.34830200,13.70878000
0.48524999,8.00073700,13.53715000
0.48525999,7.65255900,13.02288000
0.48526999,8.00073700,12.85187000
0.48527999,8.00073700,13.53715000
0.48528999,8.17421200,14.05143000
0.48529999,8.17421200,13.19451000
0.48530999,8.17421200,13.19451000
0.48531999,8.00073700,13.19451000
0.48532999,8.00073700,13.53715000
0.48533999,8.17421200,13.53715000
0.48534999,7.65255900,13.36553000
0.48535999,8.17421200,13.36553000
0.48536999,8.52239100,13.53715000
0.48537999,8.17421200,13.19451000
0.48538999,8.52239100,13.53715000
0.48539999,8.17421200,13.02288000
0.48540999,8.00073700,13.36553000
0.48541999,8.00073700,13.53715000
0.48542999,7.82664800,13.02288000
0.48543999,8.00073700,13.19451000
0.48544999,8.17421200,13.19451000
0.48545999,8.17421200,13.53715000
0.48546999,8.00073700,13.53715000
0.48547999,7.65255900,13.02288000
0.48548999,8.34830200,14.05143000
0.48549999,8.00073700,13.70878000
0.48550999,8.00073700,13.53715000
0.48551999,8.34830200,13.36553000
0.48552999,7.65255900,13.53715000
0.48553999,8.17421200,13.19451000
0.48554999,8.17421200,13.70878000
0.48555999,8.00073700,13.36553000
0.48556999,8.00073700,13.19451000
0.48557999,8.17421200,13.19451000
0.48558999,8.00073700,13.70878000
0.48559999,7.65255900,13.19451000
0.48560999,7.65255900,13.19451000
0.48561999,8.00073700,13.19451000
0.48562999,7.82664800,13.53715000
0.48563999,7.65255900,13.19451000
0.48564999,7.82664800,13.53715000
0.48565999,8.17421200,13.19451000
0.48566999,8.00073700,13.36553000
0.48567999,7.65255900,13.53715000
0.48568999,8.17421200,13.70878000
0.48569999,8.00073700,13.70878000
0.48570999,7.82664800,13.70878000
0.48571999,7.82664800,13.36553000
0.48572999,7.82664800,13.02288000
0.48573999,8.00073700,13.70878000
0.48574999,7.65255900,13.53715000
0.48575999,8.17421200,13.02288000
0.48576999,8.17421200,13.70878000
0.48577999,8.17421200,13.19451000
0.48578999,8.17421200,13.36553000
0.48579999,8.00073700,13.19451000
0.48580999,8.17421200,13.19451000
0.48581999,8.00073700,13.53715000
0.48582999,8.17421200,13.70878000
0.48583999,7.82664800,13.19451000
0.48584999,8.17421200,13.53715000
0.48585999,8.00073700,14.05143000
0.48586999,7.82664800,13.70878000
0.48587999,8.17421200,13.36553000
0.48588999,8.52239100,13.19451000
0.48589999,7.65255900,13.70878000
0.48590999,8.34830200,13.53715000
0.48591999,7.65255900,13.36553000
0.48592999,8.52239100,13.36553000
0.48593999,7.82664800,13.87980000
0.48594999,8.34830200,13.53715000
0.48595999,8.17421200,13.19451000
0.48596999,8.34830200,13.87980000
0.48597999,8.17421200,12.85187000
0.48598999,8.00073700,13.02288000
0.48599999,7.82664800,13.19451000
0.48600999,8.00073700,13.53715000
0.48601999,8.52239100,13.02288000
0.48602999,8.52239100,13.70878000
0.48603999,8.00073700,13.70878000
0.48604999,7.82664800,13.53715000
0.48605999,7.82664800,12.85187000
0.48606999,7.82664800,13.19451000
0.48607999,8.17421200,13.36553000
0.48608999,8.34830200,13.19451000
0.48609999,8.00073700,13.36553000
0.48610999,8.17421200,13.53715000
0.48611999,7.65255900,13.19451000
0.48612999,8.34830200,13.36553000
0.48613999,8.52239100,13.02288000
0.48614999,8.00073700,13.02288000
0.48615999,8.34830200,13.36553000
0.48616999,7.82664800,13.19451000
0.48617999,7.82664800,13.53715000
0.48618999,8.34830200,12.85187000
0.48619999,8.34830200,13.70878000
0.48620999,8.17421200,13.19451000
0.48621999,8.17421200,13.19451000
0.48622999,8.00073700,13.36553000
0.48623999,7.82664800,13.70878000
0.48624999,8.17421200,13.70878000
0.48625999,8.00073700,13.36553000
0.48626999,8.00073700,13.53715000
0.48627999,7.82664800,13.53715000
0.48628999,8.17421200,13.36553000
0.48629999,8.17421200,13.19451000
0.48630999,8.00073700,13.36553000
0.48631999,8.17421200,13.19451000
0.48632999,8.17421200,13.70878000
0.48633999,7.65255900,13.53715000
0.48634999,7.82664800,13.36553000
0.48635999,8.00073700,13.53715000
0.48636999,8.00073700,13.53715000
0.48637999,7.82664800,12.85187000
0.48638999,8.17421200,13.19451000
0.48639999,8.52239100,13.19451000
0.48640999,8.17421200,12.85187000
0.48641999,7.65255900,13.70878000
0.48642999,8.00073700,13.02288000
0.48643999,8.17421200,13.19451000
0.48644999,7.82664800,13.53715000
0.48645999,8.69648100,13.19451000
0.48646999,8.17421200,13.19451000
0.48647999,8.17421200,13.19451000
0.48648999,8.17421200,13.53715000
0.48649999,8.00073700,13.19451000
0.48650999,8.17421200,13.19451000
0.48651999,8.00073700,13.53715000
0.48652999,8.00073700,13.36553000
0.48653999,8.34830200,13.53715000
0.48654999,7.82664800,13.36553000
0.48655999,8.17421200,12.85187000
0.48656999,8.00073700,13.53715000
0.48657999,8.34830200,13.19451000
0.48658999,8.00073700,13.36553000
0.48659999,8.00073700,13.87980000
0.48660999,8.00073700,13.19451000
0.48661999,8.17421200,13.19451000
0.48662999,8.00073700,13.19451000
0.48663999,8.52239100,13.19451000
0.48664999,8.17421200,13.19451000
0.48665999,7.65255900,13.53715000
0.48666999,8.00073700,13.36553000
0.48667999,7.82664800,13.19451000
0.48668999,8.00073700,13.36553000
0.48669999,7.82664800,12.85187000
0.48670999,8.00073700,13.19451000
0.48671999,8.17421200,13.36553000
0.48672999,8.17421200,13.53715000
0.48673999,8.00073700,13.53715000
0.48674999,8.00073700,13.53715000
0.48675999,7.82664800,12.85187000
0.48676999,8.17421200,13.53715000
0.48677999,8.17421200,13.19451000
0.48678999,8.00073700,13.36553000
0.48679999,8.52239100,12.85187000
0.48680999,8.00073700,13.36553000
0.48681999,8.00073700,13.19451000
0.48682999,8.17421200,13.36553000
0.48683999,8.17421200,13.53715000
0.48684999,8.17421200,12.68024000
0.48685999,8.00073700,13.53715000
0.48686999,8.52239100,13.53715000
0.48687999,8.00073700,13.53715000
0.48688999,8.00073700,13.53715000
0.48689999,8.17421200,13.70878000
0.48690999,7.65255900,13.36553000
0.48691999,8.00073700,13.36553000
0.48692999,8.17421200,13.19451000
0.48693999,8.17421200,14.05143000
0.48694999,7.82664800,13.70878000
0.48695999,8.17421200,13.36553000
0.48696999,8.17421200,13.19451000
0.48697999,8.17421200,13.19451000
0.48698999,8.17421200,13.70878000
0.48699999,8.00073700,13.36553000
0.48700999,8.00073700,13.02288000
0.48701999,8.34830200,13.36553000
0.48702999,7.65255900,13.70878000
0.48703999,8.17421200,12.85187000
0.48704999,8.00073700,13.53715000
0.48705999,8.17421200,13.53715000
0.48706999,8.52239100,13.53715000
0.48707999,8.17421200,13.70878000
0.48708999,8.00073700,13.19451000
0.48709999,8.17421200,13.70878000
0.48710999,8.17421200,13.53715000
0.48711999,7.82664800,13.19451000
0.48712999,8.52239100,13.36553000
0.48713999,7.82664800,13.53715000
0.48714999,8.17421200,13.36553000
0.48715999,8.34830200,13.53715000
0.48716999,7.82664800,13.70878000
0.48717999,8.17421200,13.53715000
0.48718999,8.00073700,13.70878000
0.48719999,8.17421200,13.70878000
0.48720999,8.17421200,13.70878000
0.48721999,8.17421200,12.50923000
0.48722999,8.17421200,13.70878000
0.48723999,8.00073700,13.19451000
0.48724999,8.00073700,13.36553000
0.48725999,8.17421200,12.85187000
0.48726999,7.82664800,13.19451000
0.48727999,7.65255900,13.53715000
0.48728999,8.00073700,13.53715000
0.48729999,8.17421200,13.02288000
0.48730999,8.34830200,13.19451000
0.48731999,8.00073700,12.85187000
0.48732999,8.17421200,13.53715000
0.48733999,8.00073700,13.53715000
0.48734999,7.65255900,13.36553000
0.48735999,8.00073700,13.53715000
0.48736999,8.17421200,12.85187000
0.48737999,7.82664800,13.70878000
0.48738999,8.17421200,13.70878000
0.48739999,8.17421200,13.70878000
0.48740999,8.00073700,13.87980000
0.48741999,7.65255900,13.19451000
0.48742999,8.17421200,13.02288000
0.48743999,8.17421200,13.19451000
0.48744999,8.17421200,13.53715000
0.48745999,8.34830200,13.70878000
0.48746999,7.82664800,13.70878000
0.48747999,8.00073700,13.19451000
0.48748999,7.82664800,13.53715000
0.48749999,8.17421200,14.05143000
0.48750999,8.17421200,13.02288000
0.48751999,8.17421200,13.53715000
0.48752999,8.34830200,13.53715000
0.48753999,8.17421200,13.53715000
0.48754999,8.17421200,13.70878000
0.48755999,8.17421200,13.87980000
0.48756999,8.00073700,13.19451000
0.48757999,8.17421200,12.85187000
0.48758999,8.00073700,12.85187000
0.48759999,8.17421200,13.36553000
0.48760999,8.34830200,13.19451000
0.48761999,8.00073700,13.19451000
0.48762999,8.17421200,13.19451000
0.48763999,7.82664800,13.53715000
0.48764999,8.17421200,13.19451000
0.48765999,8.17421200,13.19451000
0.48766999,7.82664800,12.85187000
0.48767999,8.00073700,13.02288000
0.48768999,7.82664800,13.36553000
0.48769999,7.82664800,13.53715000
0.48770999,8.00073700,13.70878000
0.48771999,8.52239100,13.53715000
0.48772999,8.52239100,13.53715000
0.48773999,8.17421200,13.53715000
0.48774999,8.69648100,13.19451000
0.48775999,8.34830200,13.53715000
0.48776999,8.52239100,13.02288000
0.48777999,7.65255900,13.70878000
0.48778999,8.00073700,12.85187000
0.48779999,7.82664800,13.36553000
0.48780999,8.17421200,13.19451000
0.48781999,8.00073700,13.53715000
0.48782999,8.00073700,13.53715000
0.48783999,8.52239100,13.87980000
0.48784999,8.17421200,13.19451000
0.48785999,7.82664800,13.36553000
0.48786999,8.17421200,13.53715000
0.48787999,8.00073700,13.87980000
0.48788999,8.69648100,12.85187000
0.48789999,8.17421200,13.19451000
0.48790999,8.00073700,13.36553000
0.48791999,8.00073700,13.19451000
0.48792999,8.00073700,13.53715000
0.48793999,8.00073700,13.53715000
0.48794999,8.00073700,13.19451000
0.48795999,7.82664800,12.85187000
0.48796999,8.17421200,13.19451000
0.48797999,8.17421200,13.19451000
0.48798999,8.00073700,13.19451000
0.48799999,8.17421200,13.19451000
0.48800999,7.65255900,14.05143000
0.48801999,8.00073700,13.19451000
0.48802999,8.00073700,13.19451000
0.48803999,8.17421200,13.70878000
0.48804999,8.17421200,13.36553000
0.48805999,8.17421200,13.70878000
0.48806999,7.82664800,13.87980000
0.48807999,8.00073700,13.02288000
0.48808999,8.00073700,13.53715000
0.48809999,7.82664800,13.19451000
0.48810999,8.17421200,13.19451000
0.48811999,8.17421200,12.85187000
0.48812999,8.52239100,13.36553000
0.48813999,8.34830200,12.85187000
0.48814999,8.17421200,12.85187000
0.48815999,8.17421200,13.19451000
0.48816999,8.00073700,13.19451000
0.48817999,8.17421200,13.53715000
0.48818999,8.00073700,13.70878000
0.48819999,8.17421200,13.70878000
0.48820999,8.00073700,13.19451000
0.48821999,8.17421200,13.36553000
0.48822999,8.17421200,12.50923000
0.48823999,8.00073700,13.53715000
0.48824999,8.00073700,13.19451000
0.48825999,8.17421200,13.36553000
0.48826999,8.52239100,13.53715000
0.48827999,8.52239100,13.19451000
0.48828999,8.34830200,13.53715000
0.48829999,8.17421200,13.02288000
0.48830999,8.00073700,13.53715000
0.48831999,8.52239100,13.36553000
0.48832999,8.00073700,13.19451000
0.48833999,8.17421200,12.68024000
0.48834999,8.52239100,13.19451000
0.48835999,8.52239100,13.19451000
0.48836999,8.17421200,13.19451000
0.48837999,8.00073700,13.53715000
0.48838999,8.17421200,13.19451000
0.48839999,8.34830200,13.19451000
0.48840999,8.34830200,13.53715000
0.48841999,8.52239100,13.53715000
0.48842999,8.00073700,12.68024000
0.48843999,8.52239100,13.02288000
0.48844999,8.17421200,13.53715000
0.48845999,8.00073700,13.19451000
0.48846999,8.00073700,13.19451000
0.48847999,8.17421200,13.19451000
0.48848999,8.00073700,13.19451000
0.48849999,8.52239100,13.19451000
0.48850999,8.34830200,13.36553000
0.48851999,8.17421200,13.19451000
0.48852999,7.82664800,13.02288000
0.48853999,8.17421200,13.19451000
0.48854999,8.17421200,13.53715000
0.48855999,8.52239100,13.53715000
0.48856999,8.17421200,13.19451000
0.48857999,8.52239100,12.85187000
0.48858999,8.34830200,13.36553000
0.48859999,8.00073700,13.53715000
0.48860999,8.34830200,13.02288000
0.48861999,8.34830200,13.53715000
0.48862999,8.17421200,13.19451000
0.48863999,8.17421200,13.36553000
0.48864999,8.52239100,13.36553000
0.48865999,8.17421200,13.19451000
0.48866999,8.00073700,13.53715000
0.48867999,8.00073700,13.70878000
0.48868999,8.34830200,13.53715000
0.48869999,8.17421200,13.02288000
0.48870999,8.34830200,12.85187000
0.48871999,8.00073700,13.19451000
0.48872999,8.34830200,13.19451000
0.48873999,7.82664800,13.53715000
0.48874999,8.00073700,13.19451000
0.48875999,8.17421200,13.53715000
0.48876999,8.17421200,12.85187000
0.48877999,8.17421200,13.02288000
0.48878999,8.34830200,13.53715000
0.48879999,8.00073700,13.02288000
0.48880999,7.65255900,13.53715000
0.48881999,8.00073700,13.53715000
0.48882999,8.34830200,13.53715000
0.48883999,8.00073700,13.19451000
0.48884999,8.52239100,13.19451000
0.48885999,8.17421200,13.53715000
0.48886999,8.00073700,13.36553000
0.48887999,7.82664800,13.02288000
0.48888999,7.82664800,13.53715000
