Time,Channel A,Channel B
10.15199971,0.34704110,0.68663880
10.15399971,0.34704110,0.68663880
10.15599971,0.35571480,0.67805730
10.15799971,0.34704110,0.68663880
10.15999971,0.34704110,0.67805730
10.16199971,0.34704110,0.68663880
10.16399971,0.34704110,0.67805730
10.16599971,0.34704110,0.68663880
10.16799971,0.34704110,0.68663880
10.16999971,0.35571480,0.68663880
10.17199971,0.34704110,0.67805730
10.17399971,0.34704110,0.68663880
10.17599971,0.34704110,0.67805730
10.17799971,0.34704110,0.68663880
10.17999971,0.35571480,0.67805730
10.18199971,0.34704110,0.67805730
10.18399971,0.35571480,0.68663880
10.18599971,0.35571480,0.68663880
10.18799971,0.34704110,0.68663880
10.18999971,0.35571480,0.68663880
10.19199971,0.34704110,0.67805730
10.19399971,0.34704110,0.67805730
10.19599971,0.34704110,0.68663880
10.19799971,0.34704110,0.68663880
10.19999971,0.34704110,0.68663880
10.20199971,0.34704110,0.67805730
10.20399971,0.34704110,0.68663880
10.20599971,0.35571480,0.68663880
10.20799971,0.34704110,0.67805730
10.20999971,0.34704110,0.68663880
10.21199971,0.34704110,0.67805730
10.21399971,0.35571480,0.68663880
10.21599971,0.34704110,0.67805730
10.21799971,0.34704110,0.68663880
10.21999971,0.35571480,0.68663880
10.22199971,0.34704110,0.68663880
10.22399971,0.34704110,0.68663880
10.22599971,0.34704110,0.68663880
10.22799971,0.34704110,0.68663880
10.22999971,0.34704110,0.68663880
10.23199971,0.34704110,0.67805730
10.23399971,0.35571480,0.68663880
10.23599971,0.35571480,0.67805730
10.23799971,0.35571480,0.68663880
10.23999971,0.34704110,0.67805730
10.24199971,0.34704110,0.67805730
10.24399971,0.34704110,0.68663880
10.24599971,0.34704110,0.68663880
10.24799971,0.34704110,0.68663880
10.24999971,0.34704110,0.68663880
10.25199971,0.34704110,0.68663880
10.25399971,0.35571480,0.68663880
10.25599971,0.34704110,0.67805730
10.25799971,0.34704110,0.68663880
10.25999971,0.35571480,0.68663880
10.26199971,0.34704110,0.68663880
10.26399971,0.35571480,0.67805730
10.26599971,0.34704110,0.67805730
10.26799971,0.34704110,0.68663880
10.26999971,0.35571480,0.68663880
10.27199971,0.34704110,0.67805730
10.27399971,0.34704110,0.68663880
10.27599971,0.34704110,0.67805730
10.27799971,0.35571480,0.68663880
10.27999971,0.34704110,0.67805730
10.28199971,0.34704110,0.68663880
10.28399971,0.34704110,0.68663880
10.28599971,0.35571480,0.68663880
10.28799971,0.34704110,0.68663880
10.28999971,0.34704110,0.68663880
10.29199971,0.34704110,0.68663880
10.29399971,0.34704110,0.68663880
10.29599971,0.35571480,0.67805730
10.29799971,0.34704110,0.68663880
10.29999971,0.34704110,0.67805730
10.30199971,0.35571480,0.68663880
10.30399971,0.34704110,0.67805730
10.30599971,0.34704110,0.68663880
10.30799971,0.34704110,0.67805730
10.30999971,0.34704110,0.68663880
10.31199971,0.34704110,0.67805730
10.31399971,0.35571480,0.68663880
10.31599971,0.35571480,0.67805730
10.31799971,0.34704110,0.67805730
10.31999971,0.34704110,0.67805730
10.32199971,0.34704110,0.67805730
10.32399971,0.35571480,0.68663880
10.32599971,0.34704110,0.68663880
10.32799971,0.34704110,0.67805730
10.32999971,0.35571480,0.68663880
10.33199971,0.34704110,0.67805730
10.33399971,0.34704110,0.68663880
10.33599971,0.34704110,0.68663880
10.33799971,0.34704110,0.68663880
10.33999971,0.34704110,0.68663880
10.34199971,0.35571480,0.68663880
10.34399971,0.34704110,0.67805730
10.34599971,0.34704110,0.68663880
10.34799971,0.34704110,0.67805730
10.34999971,0.35571480,0.68663880
10.35199971,0.34704110,0.67805730
10.35399971,0.34704110,0.67805730
10.35599971,0.35571480,0.67805730
10.35799971,0.35571480,0.68663880
10.35999971,0.34704110,0.67805730
10.36199971,0.34704110,0.67805730
10.36399971,0.34704110,0.68663880
10.36599971,0.34704110,0.68663880
10.36799971,0.34704110,0.68663880
10.36999971,0.34704110,0.68663880
10.37199971,0.35571480,0.67805730
10.37399971,0.34704110,0.67805730
10.37599971,0.34704110,0.68663880
10.37799971,0.34704110,0.68663880
10.37999971,0.34704110,0.67805730
10.38199971,0.35571480,0.68663880
10.38399971,0.35571480,0.68663880
10.38599971,0.34704110,0.67805730
10.38799971,0.34704110,0.68663880
10.38999971,0.34704110,0.67805730
10.39199971,0.34704110,0.67805730
10.39399971,0.34704110,0.68663880
10.39599971,0.35571480,0.67805730
10.39799971,0.34704110,0.68663880
10.39999971,0.34704110,0.67805730
10.40199971,0.35571480,0.68663880
10.40399971,0.34704110,0.68663880
10.40599971,0.34704110,0.68663880
10.40799971,0.34704110,0.67805730
10.40999971,0.34704110,0.67805730
10.41199971,0.34704110,0.68663880
10.41399971,0.34704110,0.67805730
10.41599971,0.35571480,0.68663880
10.41799971,0.34704110,0.68663880
10.41999971,0.34704110,0.67805730
10.42199971,0.35571480,0.68663880
10.42399971,0.34704110,0.68663880
10.42599971,0.34704110,0.68663880
10.42799971,0.34704110,0.68663880
10.42999971,0.34704110,0.68663880
10.43199970,0.34704110,0.67805730
10.43399970,0.34704110,0.68663880
10.43599970,0.34704110,0.68663880
10.43799970,0.34704110,0.68663880
10.43999970,0.35571480,0.67805730
10.44199970,0.35571480,0.68663880
10.44399970,0.34704110,0.67805730
10.44599970,0.35571480,0.68663880
10.44799970,0.34704110,0.67805730
10.44999970,0.35571480,0.68663880
10.45199970,0.34704110,0.68663880
10.45399970,0.34704110,0.68663880
10.45599970,0.34704110,0.67805730
10.45799970,0.34704110,0.68663880
10.45999970,0.34704110,0.67805730
10.46199970,0.34704110,0.68663880
10.46399970,0.34704110,0.67805730
10.46599970,0.34704110,0.68663880
10.46799970,0.35571480,0.68663880
10.46999970,0.34704110,0.68663880
10.47199970,0.34704110,0.68663880
10.47399970,0.35571480,0.68663880
10.47599970,0.34704110,0.68663880
10.47799970,0.35571480,0.68663880
10.47999970,0.34704110,0.67805730
10.48199970,0.34704110,0.68663880
10.48399970,0.34704110,0.68663880
10.48599970,0.34704110,0.68663880
10.48799970,0.34704110,0.67805730
10.48999970,0.35571480,0.68663880
10.49199970,0.34704110,0.68663880
10.49399970,0.35571480,0.68663880
10.49599970,0.34704110,0.68663880
10.49799970,0.34704110,0.68663880
10.49999970,0.34704110,0.68663880
10.50199970,0.35571480,0.68663880
10.50399970,0.34704110,0.67805730
10.50599970,0.34704110,0.68663880
10.50799970,0.34704110,0.68663880
10.50999970,0.35571480,0.68663880
10.51199970,0.34704110,0.67805730
10.51399970,0.34704110,0.68663880
10.51599970,0.34704110,0.67805730
10.51799970,0.35571480,0.68663880
10.51999970,0.34704110,0.67805730
10.52199970,0.34704110,0.68663880
10.52399970,0.34704110,0.68663880
10.52599970,0.34704110,0.68663880
10.52799970,0.34704110,0.67805730
10.52999970,0.35571480,0.68663880
10.53199970,0.34704110,0.68663880
10.53399970,0.34704110,0.68663880
10.53599970,0.35571480,0.67805730
10.53799970,0.34704110,0.68663880
10.53999970,0.34704110,0.68663880
10.54199970,0.34704110,0.68663880
10.54399970,0.34704110,0.67805730
10.54599970,0.35571480,0.68663880
10.54799970,0.34704110,0.68663880
10.54999970,0.34704110,0.68663880
10.55199970,0.34704110,0.68663880
10.55399970,0.34704110,0.68663880
10.55599970,0.34704110,0.68663880
10.55799970,0.35571480,0.68663880
10.55999970,0.34704110,0.68663880
10.56199970,0.34704110,0.68663880
10.56399970,0.34704110,0.67805730
10.56599970,0.34704110,0.67805730
10.56799970,0.34704110,0.67805730
10.56999970,0.34704110,0.68663880
10.57199970,0.34704110,0.68663880
10.57399970,0.34704110,0.67805730
10.57599970,0.34704110,0.67805730
10.57799970,0.34704110,0.68663880
10.57999970,0.34704110,0.68663880
10.58199970,0.35571480,0.68663880
10.58399970,0.34704110,0.67805730
10.58599970,0.35571480,0.68663880
10.58799970,0.35571480,0.68663880
10.58999970,0.34704110,0.68663880
10.59199970,0.34704110,0.68663880
10.59399970,0.34704110,0.68663880
10.59599970,0.34704110,0.68663880
10.59799970,0.34704110,0.68663880
10.59999970,0.34704110,0.67805730
10.60199970,0.34704110,0.68663880
10.60399970,0.34704110,0.67805730
10.60599970,0.35571480,0.68663880
10.60799970,0.35571480,0.67805730
10.60999970,0.35571480,0.68663880
10.61199970,0.34704110,0.68663880
10.61399970,0.34704110,0.68663880
10.61599970,0.35571480,0.67805730
10.61799970,0.34704110,0.68663880
10.61999970,0.34704110,0.67805730
10.62199970,0.35571480,0.68663880
10.62399970,0.34704110,0.67805730
10.62599970,0.34704110,0.68663880
10.62799970,0.35571480,0.68663880
10.62999970,0.34704110,0.67805730
10.63199970,0.34704110,0.67805730
10.63399970,0.34704110,0.67805730
10.63599970,0.34704110,0.68663880
10.63799970,0.35571480,0.67805730
10.63999970,0.34704110,0.67805730
10.64199970,0.34704110,0.68663880
10.64399970,0.34704110,0.68663880
10.64599970,0.34704110,0.68663880
10.64799970,0.34704110,0.68663880
10.64999970,0.34704110,0.68663880
10.65199970,0.34704110,0.68663880
10.65399970,0.34704110,0.67805730
10.65599970,0.34704110,0.67805730
10.65799970,0.35571480,0.68663880
10.65999970,0.34704110,0.67805730
10.66199970,0.34704110,0.68663880
10.66399970,0.34704110,0.67805730
10.66599970,0.34704110,0.68663880
10.66799970,0.34704110,0.67805730
10.66999970,0.35571480,0.68663880
10.67199970,0.34704110,0.67805730
10.67399970,0.35571480,0.68663880
10.67599970,0.34704110,0.68663880
10.67799970,0.34704110,0.67805730
10.67999970,0.35571480,0.67805730
10.68199970,0.34704110,0.68663880
10.68399970,0.34704110,0.68663880
10.68599970,0.35571480,0.68663880
10.68799970,0.34704110,0.68663880
10.68999970,0.34704110,0.68663880
10.69199970,0.34704110,0.68663880
10.69399970,0.34704110,0.68663880
10.69599970,0.34704110,0.68663880
10.69799970,0.34704110,0.68663880
10.69999970,0.34704110,0.67805730
10.70199970,0.35571480,0.68663880
10.70399970,0.34704110,0.67805730
10.70599970,0.35571480,0.68663880
10.70799970,0.34704110,0.68663880
10.70999970,0.34704110,0.68663880
10.71199970,0.34704110,0.67805730
10.71399970,0.34704110,0.68663880
10.71599970,0.34704110,0.68663880
10.71799970,0.35571480,0.68663880
10.71999970,0.34704110,0.68663880
10.72199970,0.34704110,0.68663880
10.72399970,0.34704110,0.68663880
10.72599970,0.35571480,0.68663880
10.72799970,0.34704110,0.67805730
10.72999970,0.34704110,0.68663880
10.73199970,0.34704110,0.68663880
10.73399970,0.34704110,0.68663880
10.73599970,0.35571480,0.68663880
10.73799970,0.34704110,0.68663880
10.73999970,0.34704110,0.68663880
10.74199970,0.34704110,0.68663880
10.74399970,0.35571480,0.67805730
10.74599970,0.34704110,0.68663880
10.74799970,0.34704110,0.67805730
10.74999970,0.34704110,0.68663880
10.75199970,0.34704110,0.67805730
10.75399970,0.34704110,0.68663880
10.75599970,0.34704110,0.68663880
10.75799970,0.34704110,0.67805730
10.75999970,0.34704110,0.67805730
10.76199970,0.35571480,0.67805730
10.76399970,0.34704110,0.67805730
10.76599970,0.35571480,0.68663880
10.76799970,0.35571480,0.67805730
10.76999970,0.34704110,0.68663880
10.77199970,0.35571480,0.68663880
10.77399970,0.34704110,0.68663880
10.77599970,0.34704110,0.68663880
10.77799970,0.34704110,0.68663880
10.77999970,0.34704110,0.68663880
10.78199970,0.35571480,0.68663880
10.78399970,0.34704110,0.68663880
10.78599969,0.34704110,0.68663880
10.78799969,0.34704110,0.67805730
10.78999969,0.35571480,0.68663880
10.79199969,0.34704110,0.68663880
10.79399969,0.34704110,0.68663880
10.79599969,0.35571480,0.68663880
10.79799969,0.35571480,0.68663880
10.79999969,0.35571480,0.67805730
10.80199969,0.34704110,0.68663880
10.80399969,0.34704110,0.67805730
10.80599969,0.34704110,0.68663880
10.80799969,0.35571480,0.67805730
10.80999969,0.34704110,0.68663880
10.81199969,0.34704110,0.67805730
10.81399969,0.35571480,0.67805730
10.81599969,0.34704110,0.68663880
10.81799969,0.34704110,0.68663880
10.81999969,0.34704110,0.68663880
10.82199969,0.35571480,0.68663880
10.82399969,0.35571480,0.68663880
10.82599969,0.34704110,0.68663880
10.82799969,0.34704110,0.67805730
10.82999969,0.35571480,0.68663880
10.83199969,0.35571480,0.68663880
10.83399969,0.34704110,0.68663880
10.83599969,0.34704110,0.68663880
10.83799969,0.34704110,0.68663880
10.83999969,0.34704110,0.67805730
10.84199969,0.34704110,0.68663880
10.84399969,0.34704110,0.67805730
10.84599969,0.34704110,0.68663880
10.84799969,0.34704110,0.67805730
10.84999969,0.34704110,0.68663880
10.85199969,0.34704110,0.68663880
10.85399969,0.34704110,0.68663880
10.85599969,0.34704110,0.68663880
10.85799969,0.34704110,0.68663880
10.85999969,0.35571480,0.67805730
10.86199969,0.35571480,0.68663880
10.86399969,0.34704110,0.68663880
10.86599969,0.34704110,0.68663880
10.86799969,0.34704110,0.67805730
10.86999969,0.34704110,0.68663880
10.87199969,0.34704110,0.67805730
10.87399969,0.34704110,0.68663880
10.87599969,0.35571480,0.67805730
10.87799969,0.34704110,0.68663880
10.87999969,0.34704110,0.67805730
10.88199969,0.34704110,0.68663880
10.88399969,0.34704110,0.68663880
10.88599969,0.34704110,0.67805730
10.88799969,0.35571480,0.67805730
10.88999969,0.34704110,0.68663880
10.89199969,0.34704110,0.68663880
10.89399969,0.35571480,0.68663880
10.89599969,0.34704110,0.67805730
10.89799969,0.34704110,0.68663880
10.89999969,0.34704110,0.68663880
10.90199969,0.35571480,0.67805730
10.90399969,0.35571480,0.67805730
10.90599969,0.34704110,0.68663880
10.90799969,0.34704110,0.67805730
10.90999969,0.34704110,0.68663880
10.91199969,0.35571480,0.68663880
10.91399969,0.34704110,0.67805730
10.91599969,0.34704110,0.68663880
10.91799969,0.35571480,0.67805730
10.91999969,0.34704110,0.67805730
10.92199969,0.34704110,0.68663880
10.92399969,0.34704110,0.67805730
10.92599969,0.34704110,0.68663880
10.92799969,0.34704110,0.67805730
10.92999969,0.34704110,0.68663880
10.93199969,0.35571480,0.68663880
10.93399969,0.34704110,0.68663880
10.93599969,0.34704110,0.67805730
10.93799969,0.34704110,0.68663880
10.93999969,0.35571480,0.68663880
10.94199969,0.35571480,0.68663880
10.94399969,0.34704110,0.67805730
10.94599969,0.34704110,0.68663880
10.94799969,0.35571480,0.67805730
10.94999969,0.35571480,0.68663880
10.95199969,0.34704110,0.67805730
10.95399969,0.34704110,0.68663880
10.95599969,0.34704110,0.68663880
10.95799969,0.34704110,0.68663880
10.95999969,0.35571480,0.67805730
10.96199969,0.34704110,0.68663880
10.96399969,0.34704110,0.68663880
10.96599969,0.34704110,0.68663880
10.96799969,0.34704110,0.67805730
10.96999969,0.34704110,0.68663880
10.97199969,0.34704110,0.67805730
10.97399969,0.34704110,0.68663880
10.97599969,0.35571480,0.67805730
10.97799969,0.34704110,0.68663880
10.97999969,0.35571480,0.68663880
10.98199969,0.35571480,0.68663880
10.98399969,0.34704110,0.67805730
10.98599969,0.34704110,0.67805730
10.98799969,0.34704110,0.68663880
10.98999969,0.35571480,0.68663880
10.99199969,0.34704110,0.67805730
10.99399969,0.34704110,0.68663880
10.99599969,0.34704110,0.67805730
10.99799969,0.34704110,0.68663880
10.99999969,0.34704110,0.67805730
11.00199969,0.34704110,0.68663880
11.00399969,0.35571480,0.68663880
11.00599969,0.34704110,0.68663880
11.00799969,0.34704110,0.67805730
11.00999969,0.34704110,0.68663880
11.01199969,0.34704110,0.67805730
11.01399969,0.34704110,0.68663880
11.01599969,0.35571480,0.67805730
11.01799969,0.34704110,0.68663880
11.01999969,0.34704110,0.68663880
11.02199969,0.35571480,0.68663880
11.02399969,0.34704110,0.68663880
11.02599969,0.34704110,0.68663880
11.02799969,0.34704110,0.67805730
11.02999969,0.34704110,0.68663880
11.03199969,0.34704110,0.67805730
11.03399969,0.34704110,0.68663880
11.03599969,0.34704110,0.68663880
11.03799969,0.35571480,0.68663880
11.03999969,0.34704110,0.68663880
11.04199969,0.34704110,0.67805730
11.04399969,0.35571480,0.68663880
11.04599969,0.34704110,0.68663880
11.04799969,0.34704110,0.67805730
11.04999969,0.34704110,0.68663880
11.05199969,0.34704110,0.68663880
11.05399969,0.35571480,0.68663880
11.05599969,0.34704110,0.68663880
11.05799969,0.34704110,0.67805730
11.05999969,0.35571480,0.68663880
11.06199969,0.34704110,0.68663880
11.06399969,0.34704110,0.67805730
11.06599969,0.34704110,0.68663880
11.06799969,0.35571480,0.67805730
11.06999969,0.34704110,0.67805730
11.07199969,0.35571480,0.68663880
11.07399969,0.34704110,0.68663880
11.07599969,0.34704110,0.68663880
11.07799969,0.34704110,0.68663880
11.07999969,0.35571480,0.67805730
11.08199969,0.34704110,0.68663880
11.08399969,0.34704110,0.67805730
11.08599969,0.35571480,0.68663880
11.08799969,0.34704110,0.68663880
11.08999969,0.34704110,0.67805730
11.09199969,0.34704110,0.68663880
11.09399969,0.34704110,0.68663880
11.09599969,0.35571480,0.68663880
11.09799969,0.34704110,0.68663880
11.09999969,0.34704110,0.67805730
11.10199969,0.35571480,0.68663880
11.10399969,0.35571480,0.67805730
11.10599969,0.34704110,0.68663880
11.10799969,0.35571480,0.67805730
11.10999969,0.34704110,0.68663880
11.11199969,0.34704110,0.67805730
11.11399969,0.34704110,0.68663880
11.11599969,0.34704110,0.68663880
11.11799969,0.35571480,0.68663880
11.11999969,0.35571480,0.67805730
11.12199969,0.34704110,0.67805730
11.12399969,0.34704110,0.68663880
11.12599969,0.35571480,0.68663880
11.12799969,0.34704110,0.67805730
11.12999969,0.34704110,0.68663880
11.13199969,0.34704110,0.67805730
11.13399969,0.34704110,0.68663880
11.13599969,0.34704110,0.68663880
11.13799968,0.34704110,0.68663880
11.13999968,0.34704110,0.67805730
11.14199968,0.34704110,0.68663880
11.14399968,0.34704110,0.67805730
11.14599968,0.34704110,0.68663880
11.14799968,0.34704110,0.68663880
11.14999968,0.34704110,0.68663880
11.15199968,0.34704110,0.67805730
11.15399968,0.34704110,0.68663880
11.15599968,0.34704110,0.67805730
11.15799968,0.34704110,0.67805730
11.15999968,0.34704110,0.68663880
11.16199968,0.34704110,0.68663880
11.16399968,0.34704110,0.67805730
11.16599968,0.35571480,0.68663880
11.16799968,0.34704110,0.67805730
11.16999968,0.34704110,0.68663880
11.17199968,0.34704110,0.68663880
11.17399968,0.34704110,0.68663880
11.17599968,0.34704110,0.67805730
11.17799968,0.34704110,0.68663880
11.17999968,0.34704110,0.67805730
11.18199968,0.35571480,0.68663880
11.18399968,0.34704110,0.68663880
11.18599968,0.35571480,0.68663880
11.18799968,0.34704110,0.68663880
11.18999968,0.34704110,0.68663880
11.19199968,0.34704110,0.67805730
11.19399968,0.34704110,0.68663880
11.19599968,0.34704110,0.68663880
11.19799968,0.35571480,0.68663880
11.19999968,0.35571480,0.67805730
11.20199968,0.34704110,0.67805730
11.20399968,0.34704110,0.67805730
11.20599968,0.34704110,0.68663880
11.20799968,0.34704110,0.67805730
11.20999968,0.35571480,0.68663880
11.21199968,0.34704110,0.67805730
11.21399968,0.35571480,0.68663880
11.21599968,0.34704110,0.67805730
11.21799968,0.34704110,0.68663880
11.21999968,0.34704110,0.67805730
11.22199968,0.34704110,0.68663880
11.22399968,0.34704110,0.68663880
11.22599968,0.34704110,0.68663880
11.22799968,0.34704110,0.68663880
11.22999968,0.35571480,0.67805730
11.23199968,0.34704110,0.67805730
11.23399968,0.34704110,0.68663880
11.23599968,0.34704110,0.68663880
11.23799968,0.34704110,0.68663880
11.23999968,0.35571480,0.68663880
11.24199968,0.34704110,0.67805730
11.24399968,0.34704110,0.68663880
11.24599968,0.34704110,0.68663880
11.24799968,0.34704110,0.67805730
11.24999968,0.34704110,0.68663880
11.25199968,0.34704110,0.68663880
11.25399968,0.34704110,0.68663880
11.25599968,0.35571480,0.67805730
11.25799968,0.34704110,0.68663880
11.25999968,0.34704110,0.68663880
11.26199968,0.35571480,0.68663880
11.26399968,0.34704110,0.67805730
11.26599968,0.34704110,0.68663880
11.26799968,0.35571480,0.67805730
11.26999968,0.34704110,0.67805730
11.27199968,0.34704110,0.68663880
11.27399968,0.34704110,0.68663880
11.27599968,0.34704110,0.67805730
11.27799968,0.35571480,0.68663880
11.27999968,0.34704110,0.67805730
11.28199968,0.34704110,0.68663880
11.28399968,0.35571480,0.68663880
11.28599968,0.34704110,0.68663880
